relative_path,size_bytes,sha256
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig3c_fem_visible_feature_alignment_bottom__6446ad5f28.svg,452074,85badd0b339256ba3dc82e8b0a00d3f744c1ecd3d2bbf4ccfb3ece1d85bb5771
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_algorithm_follow_user_template_reviewed_20260426__0a8c76ab59.svg,221454,c6081e8ee81d19020a18ef7681da294c0c8e77fbe9a785c26482c9e741260580
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_algorithm_tuning_effects_reviewed_20260426__a860a701b2.svg,115793,801ee6847493a770510e540bcf221b3b8ceca2627e2f9deb620499d525629a9f
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_clean_model_performance_metrics_topjournal__4966437317.svg,103363,024596e6ebed404c403df3993491f55f84f38e63beb2981f2ee66291bf8d6690
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_deep_learning_workflow_validation_topjournal__4d55caea7f.svg,130652,02bc90cdcaa95ece5ad0618aadb4dd682214f8ec4a0c7da5c212b93ff0f84123
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_detection_optimization_audit_20260426__725497e7c4.svg,28036,f9defc72d40454ede9a237849963a54b97c03148377f4976902d814d44894321
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_real_algorithm_workflow_reviewed_20260426__6df2f761cf.svg,215996,968ec73e980e7a13991d8f028d8a343c79823381f61c9e90e5d35065d4968168
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_unified_hierarchical_multitask_algorithm_reviewed_20260426__6bde7b3528.svg,175112,e35dacfb4ae668fe8abbb7ea65c3c90f5135571263e3a227f50a5a7157aa35c4
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_workflow_panel_A_labeling_protocol__cae0e3d912.svg,42078,35b6075c2853b419ba0d5cdd35466eeec4256f7cc8950c9a80378382b46152f4
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_workflow_panel_B_leakage_safe_split__4069364e04.svg,17419,2905fd09945f2e88c4bf0c5b64633553ffddc4cb765f4862f6321244ef915ae2
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_workflow_panel_C_window_tensor_construction__143827f6c4.svg,24701,6ad50470727722867570dea0a40c661cb0f3d29cc88fdca6ce03ce9183f62b85
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_workflow_panel_D_staged_architecture__7681c25795.svg,12193,e6130892558aa7e8ed1d173c5b72c8ea71543e1da4cf6682e2402da5a29c3f92
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_workflow_panel_E_heldout_validation__7412dce166.svg,11177,9ddc92cf7be37f5b534cf6001a75f40e66a05491b002d91a25c0372098224b77
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4_workflow_panel_F_model_sanity_checks__cf5689ed5c.svg,22517,30de680bbe4991279a0edbabffb60ab693b6f7864db09d625b0f890d65b68868
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig4b_locked_confusion_matrices_topjournal__4fe0b7d4d2.svg,176140,1229814285d2bb927221ce78279d13e9ca85c896e9227a1db55f266d9ba659de
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_depth_3class_table__6f88e5f8eb.svg,60787,eb44fbedc3e45e4c76831a6a4e27e8d02471f47e0541020f2f092c6ef7775146
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_error_case_explanation_cards__0a46822a0c.svg,145730,18ee4d3ecafb969d61ab16b36020f2b749d9e1e5c3fadd1bb5c761a37133cbfb
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_error_case_explanation_table__fd9c2ab029.svg,147775,befab653dc209ecb88bfa9f39fd163a3ed9b44903ca637e4107a18cc84461153
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_failure_mode_visual_cards__cc0eec4995.svg,479857,22b24fb4a85feeed0c86912b96327de489307f45c7486558d5be956be9a52ab5
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_FG_mechanism_failure_no_tables_block__499c309df4.svg,178444,f0c7d7730ba078ca1896879c90579b62fe61877fc125264b198f767d45a0762d
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_FGH_auc_table_mechanism_failure_block__fbc700815c.svg,265305,70b4d367ada24531420073826abe1824dafad0aef56f7609e7d66dac8f8b6625
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_overall_explainability_story__433ccea0e7.svg,403883,af9a4a6f62bbba937bbdcaac29c63095fe8c414a8f3fccf61ad73f9b9a79ab49
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_overall_readout_table__06d419014e.svg,67858,fc6f6b2f67775ed97ffad26a33002a4c8a44295ce83594cd2eec17b9d06d5b26
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_remaining_explainability_and_failure_block__2516329b47.svg,343631,a3ed9f889bf03dd78ff56f896d1678a69935ae704934d8fab6a05373b8fd1012
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_size_7class_table__ec9e89c282.svg,81580,097d64418db86d020858f2437f17e133d19d1c1836e39d341e0678d08f305c3d
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5_table_readout_summary__3f5e16cb09.svg,178423,5e8bcc5534d8fd206d8b75ad11bee3d33f50e2394375d5c6818b51b944f71db3
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5F_counterfactual_accuracy_loss_bar__4b0cfce312.svg,55762,98107ef0602c22f7d9e8aedfae002279281b94fbcabdaaa31be9e2783f01cf48
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5F_counterfactual_cue_family_audit__286b4f97aa.svg,110465,53fb17a8b929d018d8d1ccab923e806c3e9bf189ab6d34aba831123e6362d6a1
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5F_counterfactual_cue_family_matrix__8367347ac7.svg,100040,bfc5b3b49a770c0fdaad75a62a76cdd6b588c2c1bfcc0658c01a10616f413d30
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5F_counterfactual_cue_masking__1023f7830f.svg,147360,1e24942edd6f66d1622e65d9edbc7a3506eebcb2b8b5d578ba6511e0482056cd
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5F_counterfactual_feature_aligned_Fslot__98073643c4.svg,58125,34abd3a1ebaabf46f831a706d825b09662cdb1ce9631b857cd0d5f7e9ffe7583
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5F_counterfactual_intervention_standard__6904a75e73.svg,79507,7cb4e32fc06d3669e9e599e6bfb82986b0e6e1e4e8594eebb0c3d504511bbaf4
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5F_feature_guided_gated_ablation_bar__9a4136319b.svg,55434,cb783cce815871654b31de8161687c1a38251918fdb800e88ef8cad6db236a9d
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig5F_gated_mechanism_closure_bar__74fba9baac.svg,71853,539b85c3af9acbcdfb191fbe077fd61cf2894745187860560233f0c00cb89f63
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\Fig_error_mechanism_global_summary__df45e2cf29.svg,110315,daf59bc815b8a16a56bf32bdd88d61c346729e31b2599159372081a0be8c1ab4
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\FigD_V5_R5_algorithm_publication_v3__0cdbf8c244.svg,236053,31e4c2361e2bb9569a79cada849f313ea4f5b0984b07e78dcc80ca11b6a4f9eb
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\FigD_V5_R5_algorithm_publication_v3__0dbf184d1c.svg,236053,31e4c2361e2bb9569a79cada849f313ea4f5b0984b07e78dcc80ca11b6a4f9eb
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\FigD_V5_R5_algorithm_publication_v4__9cb7288633.svg,235068,45bc88d92a00169663bcba2895a087caa2f5a7dfec4120a953aa157d69007aae
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\FigD_V5_R5_algorithm_publication_v4__b8d6e70a15.svg,235068,45bc88d92a00169663bcba2895a087caa2f5a7dfec4120a953aa157d69007aae
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\FigD_V5_R5_algorithm_publication_v5__5158fe6bb4.svg,222330,6bae5f3de5d1dfff35134e17d986896237a1e6d42add5100b083edf75026ab8c
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\FigD_V5_R5_algorithm_publication_v5__571eebeffe.svg,222330,6bae5f3de5d1dfff35134e17d986896237a1e6d42add5100b083edf75026ab8c
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\FigM3_R5_hybrid_architecture__6971339b9e.svg,41944,963cc8ce674b344cbc806da7bcc1b9ae27abc701a685f3f1883b07427cfdc05d
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\FigM3_R5_hybrid_architecture__ac743c7a19.svg,41944,963cc8ce674b344cbc806da7bcc1b9ae27abc701a685f3f1883b07427cfdc05d
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\figure5_v5_explainability_cam_summary__804e3082ef.svg,1602220,c965aa9072b9d13eda71d6c40b0d46843454971af9cf1a442f2e5cc132b873c8
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\figure5_v5_learned_features_candidate__06b7fbfa49.svg,168789,3e436c8c557d314840938e26fdb3711ee0cceb3eec84ddc3049ff87d76ca061c
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\figure5_v5_learned_features_candidate__890f5364da.svg,169429,dc8c798791a68285a227c1031bf50597e11e0a2df31f2a06553f68229a2ca524
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\figure5_v5_learned_features_candidate__9fbd9f0da1.svg,169645,51405b7d148d27ebd4e60a0285c076e5768a4e0bd079692811da6ecdcc935c09
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_A_detection_hotspot__d0072a78d8.svg,85077,032162c2a6745a7abc94f47edd53b6e2a9d82da8a0b8e45ccb8210512c2d667c
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_A_detection_hotspot_clean__607e3eb0ee.svg,85077,de82a0533a08bcd76eb35106a2862b6dd97b9a816c467d01e57b96c65b42d427
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_B_size_contour__fc8aab5f5c.svg,82740,dc1cd87401825339fbb41fd1f642e3d8a468f26cdc1bfc048d7a602c65813b6b
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_B_size_contour_clean__2f6304e48f.svg,82740,e735a734a6c6cd9029dbbba2421331a18d7b4251f4a8f63e2025449bce3eeb7f
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_C_depth_diffusion__3ff9b57b9c.svg,78378,d576938d5ec27b816ae112871d5637c2188508674b45bdb56e55568b25c0870e
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_C_depth_diffusion_clean__ca0c4f2fe1.svg,78378,2b7818d73ddc97e54355c2b9d64713fee7a61ad4acaec18348557314f6b8cce2
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_D_detection_heterogeneity__51ae3df2e8.svg,82230,d8a69c0a0b2b2fd6b3e94d9f134ca94566d4fd96eb8a59cc4968fe2c1ca4fb4c
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_D_detection_heterogeneity_clean__76870c30f1.svg,82230,f096865a18df98762a3c69beb80ab4fb5870ad1e39989cef6b33417ad554c9ef
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_E_size_deformation__06274ae95d.svg,83446,656f6975f378228b16ae29938061c25a5585cd63e4af5d503215e4e83426916d
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_E_size_deformation_clean__ebba8739bb.svg,83446,a2060e963db24cd3fdc6a32083867108eaf2afd1f8ef63b387d63113fe42e299
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_F_depth_weak_separability__ccff75149a.svg,81238,6f01a65a6e3bf0eb20325c25e06b4a84bf56a757b8ec5f0c02c8a4d3f8bd326f
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_F_depth_weak_separability_clean__d43e467352.svg,81238,49bc5245a0f13f892e3c9e4df7b65cbef0380682afd27d0088ec26b3f3be859b
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_cam_mechanism_error_sixpack__e4538930c2.svg,510384,4d2e87c25ea50eadc3e2a5e4e443ee11429d189283a2bdb8069c3e409fc795b3
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_counterfactual_occlusion_cam_case_atlas__343eac38b9.svg,625798,80d02d230902d7092228c732a8a9a4c541290f8da299d103b0b353024a10f663
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_counterfactual_occlusion_cam_compact__263ffdbeac.svg,391763,321f837ac2269b56ad5c367b4e6c339ff2146f9d9ce0c1fe6fe3cdf7393054a6
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_failure_mode_dataset_analysis_compact__cb6ae56606.svg,113695,e756ae0e3be46385c54cc1c9e5524deb74543cc106f59c513b9e973413d4edc9
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_failure_mode_dataset_analysis_detailed__697f85b163.svg,228911,b52927dd08aa88e675a34cfff6a596f7264248d579b1dd7477e772c0075fed11
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_feature_aligned_cam_keyframes__c5addbd4b9.svg,366345,ddc7e8c46e5c67e0521aeeb2aff916fece2e6892717d5a0bb155bdf814b570da
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_gray_magma_cam_overlay_panel__20020e8c11.svg,962955,f9dc0d4a72b91632e19b630e2f69f64efb121f6eec7d7cfe16b05809f08aa792
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_oldstyle_keyframe_failure_modes__39e5755904.svg,253132,89ba9a3199a0980eb1d5e2cec846e3229c6d9d497efdcc2d3dadb487464d6554
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_task_guided_scorecam_overlay_compact__9ab2004468.svg,817832,40f80d5f6eb6bb45ac979db001a395a8ff216be56d1b636c34d7fc7d61cfb776
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_task_guided_scorecam_overlay_full__c91cf41e86.svg,1454842,77975b2e268bb5fb2536b4a68e0b31e6eff13f877d2dd4d0e77ad1b29a2c3ce7
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\G_task_guided_scorecam_overlay_panel__c7125e3ba0.svg,962955,cffe1d4d592c19232d77fde4e53575b212b9eede7b8ff53694dcd68d619872a1
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\image2A_two_level_topjournal__23e96e2d4d.svg,149829,492a5b869c769313f55329030692a69618b2634aa4b6a04bbb9f92be603133b9
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\image2A_two_level_topjournal__5326825a9d.svg,149829,492a5b869c769313f55329030692a69618b2634aa4b6a04bbb9f92be603133b9
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\image2B_evidence_architecture_topjournal__4ab8ee306f.svg,158730,4e12301588709732c384e10e72430cd501919fbe1717dc991cc82972d5a7f966
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\image2B_evidence_architecture_topjournal__715d222a14.svg,158730,4e12301588709732c384e10e72430cd501919fbe1717dc991cc82972d5a7f966
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\image2C_compact_topjournal__5d48cbb267.svg,124727,3018f4cbb59d94899e93bfe918b2c15e5250a8ac257dece651f14fdaea745f9d
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\image2C_compact_topjournal__e3f480ab4d.svg,124727,3018f4cbb59d94899e93bfe918b2c15e5250a8ac257dece651f14fdaea745f9d
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\label_quality_audit_summary__913593458a.svg,92393,f230c8efb7e11f00aef50ad2895ccdadca5f9e29c4a8588df0db13602bad045a
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_F_causal_intervention__0b56d90b56.svg,64421,2a6d6c64853f5ee31aa5f4793fc644bd1f9647746b8b33219f99ab0932f2baed
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_F_mechanistic_closure__b89e453053.svg,114317,0ba08dbad877b7525e7fbd9dd2b43c560b8211ce20c3f542650174394205c4dc
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_F_mechanistic_closure_no_table__b383da808a.svg,92869,142fd000fb549b1553aeab2e9566e36ab296771a5dfac52d070c282bfe6b8ab4
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_F_mechanistic_explainability_closure__f3fa0dec3c.svg,102635,3423b70c14de1ad0e9e13ac13be5ebf27e5210bf83710c489f497f54f1679602
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_G_auc_table_data__1d975258d0.svg,68830,0cc690c0a08bc080b8627b97ad56522f4fc164bfea12e7357c266afc80a6a185
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_G_failure_explanation_cards_no_table__867e0bd2d4.svg,107964,cec0f19751f51cdc0a303d4b4ebaa4a175c65f809c6e351d6b7e9a6232934912
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_G_table_readout_summary__e0345414e9.svg,166137,a7039bef7ea6794908c8fbe6034ac1a30658e630988f8d43cf237202b4672a33
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_H_failure_case_explanation__a8c2f60cbd.svg,137874,e57eb49fedeb137ef471b26442b1b87bdb496d674eab7e1f410d7e9192bb5547
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_H_failure_mechanism_redone__f7849be70e.svg,142885,9a79f987695c781b355b6d5506a266290faba90aa0484845324087bf37d8946c
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\panel_H_model_auc_heatmap__89becee086.svg,76834,0f41df3526a0c3ffe4f535b646fda9ecb75c2e9944f2780032c7a4d8db984c75
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\size_dl__d8e8dcbc49.svg,43320,785f1de36d9caa0872a8671dcaa81fca84d93480472423e350a03d90b7841c8e
99_history_full_dump_and_superseded_assets\full_svg_dump\02_all_available_svg_figures\size_fem_feature_sensitivity__77b34714e8.svg,28027,7e0fe8153840cc6f983c1620183bfb5906bd28c0f4e1f1b7df132a50113999b4
