SN,TIMESTAMP,PACKAGE_SIZE,MAX_VALUE,MIN_VALUE,MAT_0,MAT_1,MAT_2,MAT_3,MAT_4,MAT_5,MAT_6,MAT_7,MAT_8,MAT_9,MAT_10,MAT_11,MAT_12,MAT_13,MAT_14,MAT_15,MAT_16,MAT_17,MAT_18,MAT_19,MAT_20,MAT_21,MAT_22,MAT_23,MAT_24,MAT_25,MAT_26,MAT_27,MAT_28,MAT_29,MAT_30,MAT_31,MAT_32,MAT_33,MAT_34,MAT_35,MAT_36,MAT_37,MAT_38,MAT_39,MAT_40,MAT_41,MAT_42,MAT_43,MAT_44,MAT_45,MAT_46,MAT_47,MAT_48,MAT_49,MAT_50,MAT_51,MAT_52,MAT_53,MAT_54,MAT_55,MAT_56,MAT_57,MAT_58,MAT_59,MAT_60,MAT_61,MAT_62,MAT_63,MAT_64,MAT_65,MAT_66,MAT_67,MAT_68,MAT_69,MAT_70,MAT_71,MAT_72,MAT_73,MAT_74,MAT_75,MAT_76,MAT_77,MAT_78,MAT_79,MAT_80,MAT_81,MAT_82,MAT_83,MAT_84,MAT_85,MAT_86,MAT_87,MAT_88,MAT_89,MAT_90,MAT_91,MAT_92,MAT_93,MAT_94,MAT_95
15140,2025-02-26 10:46:38.895,96,44,0,0,0,0,0,1,17,33,11,25,17,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,30,32,18,9,5,24,22,16,26,25,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,8,7,18,19,5,10,7,5,4,1,9,8,7,7,14,6,4,5
15141,2025-02-26 10:46:38.903,96,44,0,0,0,0,0,1,17,33,11,25,17,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,29,32,18,9,5,24,21,16,26,25,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,8,7,18,19,5,10,7,5,3,1,9,8,7,7,14,6,4,5
15142,2025-02-26 10:46:38.915,96,44,0,0,0,0,0,1,17,33,11,25,17,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,29,32,18,9,5,24,21,16,26,25,11,20,5,14,12,12,30,24,15,17,17,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,8,7,18,19,5,10,7,5,1,1,9,8,7,7,14,6,4,5
15143,2025-02-26 10:46:38.926,96,44,0,0,0,0,0,1,17,33,11,25,17,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,29,32,18,9,5,24,21,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,8,7,18,19,5,10,7,5,1,1,9,8,7,7,14,6,4,5
15144,2025-02-26 10:46:38.938,96,44,0,0,0,0,0,1,17,33,11,25,17,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,29,32,18,9,5,24,21,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,8,6,18,19,5,10,7,5,1,1,9,8,7,7,14,6,4,5
15145,2025-02-26 10:46:38.948,96,44,0,0,0,0,0,1,17,33,11,25,17,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,29,32,18,9,5,24,21,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,8,6,18,19,5,10,7,5,1,1,9,8,7,7,14,6,4,5
15146,2025-02-26 10:46:38.960,96,44,0,0,0,0,0,1,17,33,11,24,17,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,29,32,18,9,5,24,21,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,8,6,18,19,5,10,7,5,0,1,9,8,7,7,14,6,4,5
15147,2025-02-26 10:46:38.969,96,44,0,0,0,0,0,1,17,33,11,24,17,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,29,32,18,9,5,24,21,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,7,6,18,19,5,10,7,5,0,1,9,8,7,7,14,6,4,5
15148,2025-02-26 10:46:38.979,96,44,0,0,0,0,0,1,17,33,11,24,17,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,29,32,18,9,5,24,21,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,7,6,18,19,5,10,7,5,1,1,9,8,7,7,14,6,4,5
15149,2025-02-26 10:46:38.999,96,44,0,0,0,0,0,1,17,33,11,23,17,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,29,32,18,9,5,24,21,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,7,6,18,19,5,10,7,5,0,1,9,8,7,7,14,6,4,5
15150,2025-02-26 10:46:39.009,96,44,0,0,0,0,0,1,17,33,11,23,17,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,29,32,18,9,5,24,21,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,19,7,6,18,19,5,10,7,5,0,1,9,8,7,7,14,6,4,5
15151,2025-02-26 10:46:39.022,96,44,0,0,0,0,0,1,17,33,11,23,17,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,28,32,18,9,5,24,21,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,18,7,6,18,19,5,10,7,5,0,1,9,8,7,7,14,6,4,5
15152,2025-02-26 10:46:39.032,96,44,0,0,0,0,0,1,17,33,11,23,17,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,28,32,18,9,5,24,21,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,18,7,6,18,19,5,10,7,5,0,1,9,8,7,7,14,6,4,5
15153,2025-02-26 10:46:39.044,96,44,0,0,0,0,0,1,17,33,11,23,17,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,28,32,18,9,5,24,21,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,18,7,6,18,19,5,10,7,5,0,1,9,8,7,7,14,6,3,5
15154,2025-02-26 10:46:39.053,96,44,0,0,0,0,0,1,17,33,11,23,16,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,28,32,18,9,5,23,21,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,18,7,6,18,19,5,10,7,5,0,1,9,8,7,7,14,6,3,5
15155,2025-02-26 10:46:39.064,96,44,0,0,0,0,0,1,17,33,11,22,16,6,20,35,43,40,31,22,15,14,11,33,37,44,34,11,7,19,20,22,27,32,18,9,5,23,20,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,18,7,6,18,19,5,10,7,5,0,1,9,8,7,7,14,6,3,5
15156,2025-02-26 10:46:39.073,96,44,0,0,0,0,0,1,17,33,11,22,16,6,20,35,43,40,31,22,15,14,11,33,36,44,34,11,7,19,20,22,27,32,18,9,5,23,20,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,17,7,6,18,19,5,10,7,5,0,1,9,8,7,7,14,6,3,5
15157,2025-02-26 10:46:39.084,96,44,0,0,0,0,0,1,17,33,11,22,16,6,20,35,43,40,31,22,15,14,11,33,36,44,34,11,7,19,20,22,27,32,18,9,5,23,20,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,17,7,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,3,5
15158,2025-02-26 10:46:39.095,96,44,0,0,0,0,0,1,17,33,11,22,16,6,20,35,43,40,31,22,15,14,11,33,36,44,34,11,7,19,20,22,27,32,18,9,5,23,20,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,17,7,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,3,5
15159,2025-02-26 10:46:39.105,96,44,0,0,0,0,0,1,17,33,11,22,16,6,20,35,43,40,31,22,15,14,11,33,36,44,34,11,7,19,20,22,27,32,18,9,5,23,20,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,7,5,18,11,19,23,11,17,7,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,3,4
15160,2025-02-26 10:46:39.114,96,44,0,0,0,0,0,1,17,32,11,22,16,6,20,35,43,40,31,22,15,14,11,33,36,44,34,11,7,19,20,22,26,32,18,9,5,23,20,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,6,5,18,11,19,23,11,17,7,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,3,4
15161,2025-02-26 10:46:39.135,96,44,0,0,0,0,0,1,17,32,11,22,16,6,20,35,43,40,31,22,15,14,11,33,36,44,34,11,7,19,20,22,26,32,18,9,5,23,20,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,6,5,18,11,19,23,11,17,7,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,3,4
15162,2025-02-26 10:46:39.146,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,35,43,40,31,22,15,14,11,33,36,44,34,11,7,19,20,22,26,32,18,9,5,23,20,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,6,5,18,11,19,23,11,17,7,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,3,4
15163,2025-02-26 10:46:39.158,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,35,43,40,31,22,15,14,11,33,36,44,34,11,7,19,20,22,26,32,18,9,5,23,20,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,6,5,18,11,19,23,11,17,7,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,3,4
15164,2025-02-26 10:46:39.168,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,35,43,40,31,22,15,14,11,33,36,44,34,11,7,19,20,22,26,32,18,9,5,23,20,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,6,5,18,11,19,23,11,17,7,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,3,4
15165,2025-02-26 10:46:39.178,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,35,43,40,31,22,15,14,11,33,36,44,34,11,7,19,20,22,26,32,18,9,5,23,20,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,6,5,18,11,19,23,11,17,7,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,3,4
15166,2025-02-26 10:46:39.190,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,35,43,40,31,21,15,14,11,33,36,44,34,11,7,19,20,22,26,32,18,9,5,23,20,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,6,5,18,11,19,23,11,17,7,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,3,4
15167,2025-02-26 10:46:39.200,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,35,43,40,31,21,15,14,11,33,36,44,34,11,7,19,20,22,26,32,18,9,5,23,20,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,6,5,18,11,19,23,11,17,7,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,3,4
15168,2025-02-26 10:46:39.211,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,35,43,40,31,21,15,14,11,33,36,44,34,11,7,19,20,22,25,32,18,9,5,23,20,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,6,5,18,11,19,23,11,17,7,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,1,4
15169,2025-02-26 10:46:39.222,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,35,43,40,31,21,15,14,11,33,36,44,34,11,7,19,20,22,25,32,18,9,5,23,20,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,6,5,18,11,19,23,11,17,6,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,1,4
15170,2025-02-26 10:46:39.231,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,35,43,40,31,21,15,14,11,33,36,44,34,11,7,19,20,22,25,32,18,9,5,23,20,16,26,25,12,20,5,14,12,12,30,24,15,17,17,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,6,5,18,11,19,23,11,17,6,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,1,4
15171,2025-02-26 10:46:39.242,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,35,43,40,31,21,15,14,11,33,36,44,34,11,7,19,20,22,25,32,18,9,5,23,20,16,26,25,12,19,5,14,12,12,30,24,15,17,16,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,6,5,18,11,19,23,11,17,6,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,1,4
15172,2025-02-26 10:46:39.253,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,35,43,40,31,21,15,14,11,33,36,44,34,11,7,19,20,22,25,32,18,9,5,23,20,16,26,25,12,19,5,14,12,12,30,24,15,17,16,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,6,5,18,11,19,23,11,17,6,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,1,4
15173,2025-02-26 10:46:39.273,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,35,43,40,31,21,15,14,11,33,36,44,34,11,7,19,20,22,25,32,18,9,5,23,20,16,26,25,12,19,5,14,12,12,30,24,15,17,16,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,6,5,18,11,19,23,11,17,6,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,1,4
15174,2025-02-26 10:46:39.284,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,34,43,40,31,21,15,14,11,33,35,44,34,11,7,19,20,22,25,32,18,9,5,23,20,16,26,25,12,19,5,14,12,12,30,24,15,17,16,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,12,6,5,18,11,19,23,11,17,6,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,1,4
15175,2025-02-26 10:46:39.295,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,34,43,40,31,21,15,14,11,33,35,44,34,11,7,19,20,22,25,32,18,9,5,23,19,16,26,25,12,19,5,14,12,12,30,24,15,17,16,4,8,15,16,16,20,12,9,4,8,18,5,3,6,10,9,16,25,14,11,6,5,18,11,19,23,11,17,6,6,18,19,5,9,7,5,0,1,9,8,7,7,14,5,1,4
15176,2025-02-26 10:46:39.306,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,34,43,40,31,21,14,14,11,33,35,44,34,10,7,19,20,22,24,32,18,9,5,22,19,16,26,25,12,19,5,14,12,12,30,24,15,17,16,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,11,6,5,18,11,19,23,11,17,6,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,1,4
15177,2025-02-26 10:46:39.317,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,34,43,40,31,21,14,14,11,33,35,44,34,10,7,19,20,22,24,32,18,9,5,22,19,16,26,25,12,19,5,14,12,12,30,24,15,17,16,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,11,6,5,18,11,19,23,11,17,6,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,1,4
15178,2025-02-26 10:46:39.326,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,34,43,40,31,21,14,14,11,33,35,44,34,10,7,19,20,22,24,32,18,9,5,22,19,16,26,25,12,19,5,14,12,12,30,24,15,17,16,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,11,6,5,18,11,19,23,11,17,6,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,1,4
15179,2025-02-26 10:46:39.338,96,44,0,0,0,0,0,1,17,31,11,22,16,6,20,34,43,40,31,21,14,14,11,33,35,44,34,10,7,19,20,22,24,32,18,9,5,22,19,16,26,25,12,19,5,14,12,12,30,24,15,17,16,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,11,6,5,18,11,19,23,11,16,6,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,1,4
15180,2025-02-26 10:46:39.348,96,44,0,0,0,0,0,1,17,31,11,22,15,6,20,34,42,40,31,21,14,14,11,33,35,44,34,10,7,19,20,22,24,32,18,9,5,22,19,16,26,25,12,19,5,14,12,12,30,24,15,17,16,4,8,15,16,15,20,12,9,4,8,18,5,3,6,10,9,16,25,14,11,6,5,18,11,19,23,11,16,6,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,1,4
15181,2025-02-26 10:46:39.358,96,43,0,0,0,0,0,1,17,31,11,22,15,6,19,33,42,40,31,21,14,14,11,33,35,43,34,10,7,19,20,22,24,31,18,9,5,22,19,16,26,25,12,19,5,14,12,12,30,24,15,17,16,4,8,15,16,14,20,12,9,4,8,18,5,3,6,10,9,16,25,14,11,6,5,18,11,19,23,11,16,6,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,1,4
15182,2025-02-26 10:46:39.370,96,42,0,0,0,0,0,1,17,31,11,22,14,6,19,32,41,40,31,21,14,14,11,33,34,42,34,10,7,19,20,22,23,30,18,9,5,22,19,16,26,25,12,19,5,14,12,12,30,24,15,17,16,4,8,15,16,14,20,12,9,4,8,18,5,3,6,10,9,16,25,14,11,6,5,18,11,19,23,11,16,6,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,1,4
15183,2025-02-26 10:46:39.380,96,42,0,0,0,0,0,1,17,30,11,22,14,6,19,32,41,40,31,21,14,14,11,33,34,42,34,10,7,19,20,22,23,30,18,8,5,22,19,16,26,24,12,19,5,14,12,12,30,24,15,17,15,4,8,15,16,14,20,12,9,4,8,18,5,3,6,10,9,16,25,14,11,6,5,18,11,19,23,11,16,6,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,1,4
15184,2025-02-26 10:46:39.391,96,42,0,0,0,0,0,1,17,29,11,22,14,6,19,32,40,40,31,21,14,14,11,33,34,42,34,10,7,19,20,22,23,29,18,8,5,21,19,16,26,24,12,19,5,14,12,12,29,23,15,17,15,4,8,15,16,14,20,12,9,4,8,18,5,3,6,10,9,16,25,14,11,6,5,18,11,19,23,11,16,6,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,1,4
15185,2025-02-26 10:46:39.401,96,42,0,0,0,0,0,1,17,29,11,22,14,6,19,32,40,40,31,21,14,14,11,33,34,42,34,10,7,19,20,22,23,29,18,8,5,21,19,16,26,24,12,19,5,14,12,12,29,23,15,17,15,4,8,15,16,14,20,12,9,4,8,17,5,3,6,10,9,16,25,14,11,6,5,18,11,19,23,11,16,6,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,1,4
15186,2025-02-26 10:46:39.413,96,42,0,0,0,0,0,1,17,29,11,22,14,6,19,32,40,40,31,21,14,14,11,33,34,42,34,10,7,19,20,22,23,29,18,8,5,21,19,16,26,24,12,19,5,14,12,12,29,23,15,17,15,4,8,15,16,14,20,12,9,4,8,17,5,3,6,10,9,16,25,14,11,6,5,18,11,19,23,11,16,6,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,1,4
15187,2025-02-26 10:46:39.426,96,42,0,0,0,0,0,1,17,29,11,22,14,6,19,32,40,40,31,21,14,14,11,33,34,42,34,10,7,19,20,22,23,29,18,8,5,21,19,16,26,24,12,19,5,14,12,12,29,23,15,17,15,4,8,15,16,14,20,12,9,4,8,17,5,3,6,10,9,16,25,14,11,6,5,18,11,19,23,11,16,6,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,1,4
15188,2025-02-26 10:46:39.434,96,42,0,0,0,0,0,1,17,29,11,22,14,6,19,32,40,40,31,21,14,14,11,33,34,42,34,10,7,19,20,22,23,29,18,8,5,21,19,16,26,24,12,19,5,14,12,12,29,23,15,17,15,4,8,15,16,14,20,12,9,4,8,17,5,3,6,10,9,16,25,14,11,6,5,18,11,19,23,11,16,6,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,1,4
15189,2025-02-26 10:46:39.446,96,42,0,0,0,0,0,1,17,29,11,22,14,6,19,32,40,40,31,21,14,14,11,33,34,42,34,10,7,19,20,22,23,29,18,8,5,21,19,16,26,24,12,19,5,13,12,12,29,23,15,17,15,4,8,15,16,14,20,12,9,4,8,17,5,3,6,10,9,16,25,14,10,6,5,18,11,19,23,11,16,6,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,1,4
15190,2025-02-26 10:46:39.456,96,42,0,0,0,0,0,1,17,29,11,21,14,6,19,32,40,40,31,21,14,14,11,33,34,42,34,10,7,19,20,22,22,29,18,8,5,21,19,16,26,24,12,18,5,13,12,12,29,23,15,17,15,4,8,15,16,14,20,12,9,4,8,17,5,3,6,10,9,16,25,14,10,6,5,18,11,19,23,11,16,6,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,1,4
15191,2025-02-26 10:46:39.476,96,42,0,0,0,0,0,1,17,29,11,21,14,6,19,32,40,40,31,21,14,14,11,33,33,42,34,10,7,19,20,22,22,29,17,8,5,21,19,16,26,24,12,18,5,13,12,12,29,23,15,17,15,4,8,15,16,14,20,12,9,4,8,17,5,3,6,10,9,16,25,14,10,6,5,18,11,19,23,11,16,6,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,1,4
15192,2025-02-26 10:46:39.488,96,42,0,0,0,0,0,1,17,29,11,21,14,6,19,32,40,40,31,21,14,14,11,33,33,42,34,10,7,19,20,22,22,29,17,8,5,21,19,16,26,24,12,18,5,13,12,12,29,23,15,17,15,4,8,15,16,14,20,12,9,4,8,17,5,3,6,10,9,16,25,14,10,6,5,18,11,19,23,11,16,6,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,1,4
15193,2025-02-26 10:46:39.498,96,42,0,0,0,0,0,1,17,29,11,21,14,6,19,32,40,40,31,21,14,14,11,33,33,42,34,10,7,19,20,22,22,29,17,8,5,21,19,16,26,24,12,18,5,13,12,12,29,23,15,17,15,4,8,15,16,14,20,12,9,4,8,17,5,3,6,10,9,16,25,14,10,6,5,18,11,19,23,11,16,5,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,0,4
15194,2025-02-26 10:46:39.509,96,42,0,0,0,0,0,1,17,29,11,21,14,6,19,32,40,40,31,21,14,14,11,33,33,42,34,10,7,19,20,22,22,29,17,8,5,21,19,16,26,24,12,18,5,13,12,12,29,23,15,17,15,4,8,15,16,14,20,12,9,4,8,17,5,3,6,10,9,16,25,14,10,6,5,18,11,19,23,11,16,5,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,0,4
15195,2025-02-26 10:46:39.520,96,42,0,0,0,0,0,1,17,29,11,21,14,6,19,32,40,40,31,21,14,14,11,33,33,42,34,10,7,19,20,22,22,29,17,8,5,21,19,16,26,24,12,18,5,13,12,12,29,23,15,17,15,4,8,15,16,14,20,12,9,4,8,17,5,3,6,10,9,16,25,14,10,6,5,18,11,19,23,11,16,5,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,0,4
15196,2025-02-26 10:46:39.531,96,42,0,0,0,0,0,1,17,29,11,21,14,6,19,32,40,40,31,21,14,14,11,33,33,42,34,10,7,19,20,22,22,29,17,8,5,21,19,16,26,24,12,18,5,13,12,12,29,23,15,17,15,4,8,15,16,14,20,12,9,4,8,17,5,3,6,10,9,16,25,14,10,6,5,18,11,19,23,11,16,5,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,0,4
15197,2025-02-26 10:46:39.542,96,42,0,0,0,0,0,1,17,29,11,21,14,6,19,32,40,40,31,21,14,14,11,33,33,42,34,10,7,19,20,22,22,29,17,8,5,21,19,16,26,24,12,18,5,13,12,12,29,23,15,17,15,4,8,15,16,14,20,12,9,4,8,17,5,3,6,10,9,16,25,14,10,6,5,18,11,19,23,11,16,5,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,0,4
15198,2025-02-26 10:46:39.552,96,42,0,0,0,0,0,1,17,29,11,21,14,6,19,32,40,40,31,21,14,14,11,33,33,42,34,10,7,19,20,22,22,29,17,8,5,21,19,16,26,24,12,18,5,13,12,12,29,23,15,17,15,4,8,15,16,14,20,12,9,4,8,17,5,3,6,10,9,16,25,14,10,6,5,18,11,19,23,11,16,5,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,0,4
15199,2025-02-26 10:46:39.563,96,42,0,0,0,0,0,1,17,29,11,21,14,6,19,32,40,40,31,21,14,14,11,33,33,42,34,10,7,19,20,22,22,29,17,8,5,21,19,16,26,24,12,18,5,13,12,12,29,23,15,17,15,4,8,15,16,14,20,12,9,4,8,17,5,3,6,10,9,16,25,14,10,6,5,18,11,19,23,11,16,5,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,0,4
15200,2025-02-26 10:46:39.574,96,42,0,0,0,0,0,1,17,29,11,21,14,6,19,32,40,40,31,21,14,14,11,33,33,42,34,10,7,19,20,22,22,29,17,8,5,21,19,16,26,24,12,18,5,13,12,12,29,23,15,17,15,4,8,15,16,14,20,12,9,4,8,17,5,3,6,10,9,16,25,14,10,6,5,18,11,19,23,11,16,5,6,18,19,5,9,7,5,0,1,9,8,7,7,13,5,0,4
