category,role,source_path,attachment_path,size_bytes,mtime,notes
analysis_output,analysis_output,analysis/outputs/stage1_locked_roc_20260425/stage1_locked_mainline_roc_points.csv,attachments/05_data_and_metrics/analysis_outputs/stage1_locked_roc_20260425/stage1_locked_mainline_roc_points.csv,66595,2026-04-25T01:07:37,
analysis_output,analysis_output,analysis/outputs/stage1_locked_roc_20260425/stage1_locked_mainline_test_predictions.csv,attachments/05_data_and_metrics/analysis_outputs/stage1_locked_roc_20260425/stage1_locked_mainline_test_predictions.csv,401337,2026-04-25T01:07:37,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_baselines/depth_classification_mlogloss_curve.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/depth_classification_mlogloss_curve.png,69115,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_baselines/detection_aucpr_curve.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/detection_aucpr_curve.png,60509,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_baselines/detection_logloss_curve.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/detection_logloss_curve.png,80322,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_baselines/size_classification_mlogloss_curve.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/size_classification_mlogloss_curve.png,75650,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_baselines/size_regression_rmse_curve.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/size_regression_rmse_curve.png,66248,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_baselines/XGBOOST_BASELINE_REPORT.md,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/XGBOOST_BASELINE_REPORT.md,804,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_baselines/xgboost_baseline_summary.json,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/xgboost_baseline_summary.json,5850,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_baselines/xgboost_condition_manifest.csv,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/xgboost_condition_manifest.csv,2925,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_baselines/xgboost_window_feature_table.csv,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/xgboost_window_feature_table.csv,56205650,2026-03-11T21:36:21,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/depth_classwise_concept_heatmap_tbme.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_classwise_concept_heatmap_tbme.png,165275,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/depth_concept_contrib.csv,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_concept_contrib.csv,1197,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/depth_concept_share.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_concept_share.png,78843,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/depth_confusion_matrix.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_confusion_matrix.png,47850,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/depth_family_contrib.csv,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_family_contrib.csv,267,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/depth_family_share.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_family_share.png,41783,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/depth_family_share_tbme.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_family_share_tbme.png,72414,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/depth_global_contrib.csv,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_global_contrib.csv,22420,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/depth_global_contrib_deep.csv,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_global_contrib_deep.csv,21169,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/depth_global_contrib_middle.csv,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_global_contrib_middle.csv,21629,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/depth_global_contrib_shallow.csv,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_global_contrib_shallow.csv,21960,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/depth_local_explanations.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_local_explanations.png,217800,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/depth_partial_dependence_top4.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_partial_dependence_top4.png,179960,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/depth_representative_cases_tbme.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_representative_cases_tbme.png,497409,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/depth_top_contrib.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/depth_top_contrib.png,102343,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/detection_family_contrib.csv,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/detection_family_contrib.csv,253,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/detection_family_share.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/detection_family_share.png,39199,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/detection_global_contrib.csv,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/detection_global_contrib.csv,21147,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/detection_partial_dependence_top4.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/detection_partial_dependence_top4.png,129267,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/detection_top_contrib.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/detection_top_contrib.png,95551,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/Fig_XGB_depth_explainability_tbme.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/Fig_XGB_depth_explainability_tbme.png,402262,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/size_classification_family_contrib.csv,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_classification_family_contrib.csv,266,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/size_classification_global_contrib.csv,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_classification_global_contrib.csv,24765,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/size_confusion_matrix.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_confusion_matrix.png,64180,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/size_family_share.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_family_share.png,43226,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/size_regression_family_contrib.csv,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_regression_family_contrib.csv,266,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/size_regression_family_share.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_regression_family_share.png,42546,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/size_regression_global_contrib.csv,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_regression_global_contrib.csv,24061,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/size_regression_partial_dependence_top4.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_regression_partial_dependence_top4.png,146843,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/size_regression_top_contrib.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_regression_top_contrib.png,111244,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/size_top_contrib.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/size_top_contrib.png,109444,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/XGBOOST_EXPLAINABILITY_REPORT.md,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/XGBOOST_EXPLAINABILITY_REPORT.md,4846,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_explainability/xgboost_explainability_summary.json,attachments/05_data_and_metrics/baselines/outputs_xgboost_explainability/xgboost_explainability_summary.json,7042,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_baselines/feature_importance/depth_coarse_top_features.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/feature_importance/depth_coarse_top_features.png,137867,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_baselines/feature_importance/detection_top_features.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/feature_importance/detection_top_features.png,117151,2026-04-09T16:09:32,
baseline_output,baseline_metrics_figures,baselines/outputs_xgboost_baselines/feature_importance/size_classification_top_features.png,attachments/05_data_and_metrics/baselines/outputs_xgboost_baselines/feature_importance/size_classification_top_features.png,149094,2026-04-09T16:09:32,
algorithm_output,latest_algorithm_r5,latest_algorithm/runs/residual_tune_R5_hybrid_20260427/agreement_consistency.csv,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/agreement_consistency.csv,447,2026-04-27T16:44:52,
algorithm_output,latest_algorithm_r5,latest_algorithm/runs/residual_tune_R5_hybrid_20260427/cam_residual_inversion_contact_sheet.png,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/cam_residual_inversion_contact_sheet.png,118662,2026-04-27T16:44:56,
algorithm_output,latest_algorithm_r5,latest_algorithm/runs/residual_tune_R5_hybrid_20260427/cam_scorecam_taskguided_R5_auto.json,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/cam_scorecam_taskguided_R5_auto.json,937,2026-04-27T16:47:43,
algorithm_output,latest_algorithm_r5,latest_algorithm/runs/residual_tune_R5_hybrid_20260427/cam_scorecam_taskguided_R5_auto.pdf,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/cam_scorecam_taskguided_R5_auto.pdf,296023,2026-04-27T16:47:43,
algorithm_output,latest_algorithm_r5,latest_algorithm/runs/residual_tune_R5_hybrid_20260427/cam_scorecam_taskguided_R5_auto.png,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/cam_scorecam_taskguided_R5_auto.png,879519,2026-04-27T16:47:41,
algorithm_output,latest_algorithm_r5,latest_algorithm/runs/residual_tune_R5_hybrid_20260427/confusion_deep_vs_rest.png,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/confusion_deep_vs_rest.png,58133,2026-04-27T16:44:54,
algorithm_output,latest_algorithm_r5,latest_algorithm/runs/residual_tune_R5_hybrid_20260427/confusion_depth_3class.png,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/confusion_depth_3class.png,72260,2026-04-27T16:44:54,
algorithm_output,latest_algorithm_r5,latest_algorithm/runs/residual_tune_R5_hybrid_20260427/confusion_size_3bin.png,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/confusion_size_3bin.png,69510,2026-04-27T16:44:53,
algorithm_output,latest_algorithm_r5,latest_algorithm/runs/residual_tune_R5_hybrid_20260427/confusion_size_7class.png,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/confusion_size_7class.png,92653,2026-04-27T16:44:53,
algorithm_output,latest_algorithm_r5,latest_algorithm/runs/residual_tune_R5_hybrid_20260427/history.csv,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/history.csv,13403,2026-04-27T16:44:49,
algorithm_output,latest_algorithm_r5,latest_algorithm/runs/residual_tune_R5_hybrid_20260427/manifest.json,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/manifest.json,1533,2026-04-27T16:43:53,
algorithm_output,latest_algorithm_r5,latest_algorithm/runs/residual_tune_R5_hybrid_20260427/roc_frozen_detector_file3.png,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/roc_frozen_detector_file3.png,97402,2026-04-27T16:44:55,
algorithm_output,latest_algorithm_r5,latest_algorithm/runs/residual_tune_R5_hybrid_20260427/roc_inversion_tasks.png,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/roc_inversion_tasks.png,177130,2026-04-27T16:44:54,
algorithm_output,latest_algorithm_r5,latest_algorithm/runs/residual_tune_R5_hybrid_20260427/summary.json,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/summary.json,5736,2026-04-27T16:44:56,
algorithm_output,latest_algorithm_r5,latest_algorithm/runs/residual_tune_R5_hybrid_20260427/test_positive_predictions.csv,attachments/05_data_and_metrics/latest_algorithm/residual_tune_R5_hybrid_20260427/test_positive_predictions.csv,280324,2026-04-27T16:44:52,
algorithm_output,stage1_ablation,latest_algorithm/runs/stage1_pooling_ablation_20260426/pooling_ablation_summary.csv,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/pooling_ablation_summary.csv,1204,2026-04-26T22:08:22,
algorithm_output,stage1_ablation,latest_algorithm/runs/stage1_pooling_ablation_20260426/attention/paper_stage1_dualstream_mstcn_curves.png,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/attention/paper_stage1_dualstream_mstcn_curves.png,368798,2026-04-26T21:57:34,
algorithm_output,stage1_ablation,latest_algorithm/runs/stage1_pooling_ablation_20260426/attention/paper_stage1_dualstream_mstcn_split_manifest.json,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/attention/paper_stage1_dualstream_mstcn_split_manifest.json,17837,2026-04-26T21:57:36,
algorithm_output,stage1_ablation,latest_algorithm/runs/stage1_pooling_ablation_20260426/attention/paper_stage1_dualstream_mstcn_summary.json,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/attention/paper_stage1_dualstream_mstcn_summary.json,11924,2026-04-26T21:57:36,
algorithm_output,stage1_ablation,latest_algorithm/runs/stage1_pooling_ablation_20260426/attention/pid.txt,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/attention/pid.txt,7,2026-04-26T21:56:29,
algorithm_output,stage1_ablation,latest_algorithm/runs/stage1_pooling_ablation_20260426/center/paper_stage1_dualstream_mstcn_curves.png,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/center/paper_stage1_dualstream_mstcn_curves.png,360159,2026-04-26T22:06:54,
algorithm_output,stage1_ablation,latest_algorithm/runs/stage1_pooling_ablation_20260426/center/paper_stage1_dualstream_mstcn_split_manifest.json,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/center/paper_stage1_dualstream_mstcn_split_manifest.json,17837,2026-04-26T22:06:56,
algorithm_output,stage1_ablation,latest_algorithm/runs/stage1_pooling_ablation_20260426/center/paper_stage1_dualstream_mstcn_summary.json,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/center/paper_stage1_dualstream_mstcn_summary.json,13871,2026-04-26T22:06:56,
algorithm_output,stage1_ablation,latest_algorithm/runs/stage1_pooling_ablation_20260426/center/pid.txt,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/center/pid.txt,7,2026-04-26T22:05:39,
algorithm_output,stage1_ablation,latest_algorithm/runs/stage1_pooling_ablation_20260426/last/paper_stage1_dualstream_mstcn_curves.png,attachments/05_data_and_metrics/latest_algorithm/stage1_pooling_ablation_20260426/last/paper_stage1_dualstream_mstcn_curves.png,348120,2026-04-26T22:07:51,
