frame,timestamp,det_prob,det_prob_smoothed,gate_open,window_max,window_sum,size_reg_cm,size_class_cm,size_conf,depth_class,depth_conf,deep_score
19206,2025-02-26 10:47:25.189,0.005274979863315821,0.004814892075955868,0,7.0,715.0,0.40738868713378906,0.25,0.632834792137146,shallow,0.9993119239807129,0.0002493951178621501
19207,2025-02-26 10:47:25.198,0.0053467946127057076,0.005001057870686054,0,7.0,727.0,0.41020315885543823,0.25,0.6112732887268066,shallow,0.9992290735244751,0.00016847676306497306
19208,2025-02-26 10:47:25.211,0.009859133511781693,0.006701384671032429,0,8.0,748.0,0.44049298763275146,0.25,0.5908008813858032,shallow,0.9978681802749634,0.0001394055288983509
19209,2025-02-26 10:47:25.219,0.009518717415630817,0.007687450852245092,0,8.0,775.0,0.473470538854599,0.25,0.527126669883728,shallow,0.9965388774871826,9.689533908385783e-05
19210,2025-02-26 10:47:25.230,0.01485264953225851,0.01019527018070221,0,9.0,803.0,0.4525570273399353,0.25,0.587674617767334,shallow,0.996614396572113,0.0002248976961709559
19211,2025-02-26 10:47:25.241,0.012619291432201862,0.011043678037822247,0,9.0,830.0,0.4796704649925232,0.25,0.5472205281257629,shallow,0.9980425834655762,0.0002507283352315426
19212,2025-02-26 10:47:25.254,0.01012871041893959,0.010723439045250416,0,9.0,866.0,0.4651031196117401,0.25,0.581855833530426,shallow,0.9988644123077393,0.00043328935862518847
19213,2025-02-26 10:47:25.264,0.00796106830239296,0.009756609797477722,0,9.0,905.0,0.4806513786315918,0.25,0.5776454210281372,shallow,0.9978662133216858,0.000595715013332665
19214,2025-02-26 10:47:25.274,0.005949097219854593,0.008423980325460434,0,9.0,951.0,0.4027417302131653,0.25,0.6704318523406982,shallow,0.999061644077301,0.0003651896258816123
19215,2025-02-26 10:47:25.284,0.012672298587858677,0.009910891763865948,0,11.0,1008.0,0.39404305815696716,0.25,0.6830461025238037,shallow,0.9992746710777283,0.00024847043096087873
19216,2025-02-26 10:47:25.295,0.009039924480021,0.009606053121387959,0,11.0,1065.0,0.3150077760219574,0.25,0.7986237406730652,shallow,0.9992050528526306,0.0014010051963850856
19217,2025-02-26 10:47:25.316,0.010730261914432049,0.009999525733292103,0,12.0,1124.0,0.25,0.25,0.909006655216217,shallow,0.9905571937561035,0.04513445124030113
19218,2025-02-26 10:47:25.326,0.012416298501193523,0.010845396667718887,0,13.0,1179.0,0.25,0.25,0.95594722032547,shallow,0.8691691756248474,0.45469963550567627
19219,2025-02-26 10:47:25.337,0.009191292338073254,0.010266460478305817,0,13.0,1233.0,0.25,0.25,0.9733976721763611,shallow,0.7648887038230896,0.4990150034427643
19220,2025-02-26 10:47:25.348,0.007313505280762911,0.009232926182448864,0,13.0,1297.0,0.25,0.25,0.9859471321105957,shallow,0.6401516795158386,0.5569974780082703
19221,2025-02-26 10:47:25.360,0.006449777167290449,0.008258824236690998,0,13.0,1364.0,0.25,0.25,0.9922214150428772,deep,0.7163561582565308,0.7891563177108765
19222,2025-02-26 10:47:25.370,0.005695298779755831,0.007361589930951595,0,13.0,1432.0,0.25,0.25,0.9947375655174255,deep,0.822877824306488,0.829832136631012
19223,2025-02-26 10:47:25.380,0.007178428117185831,0.0072974832728505135,0,14.0,1508.0,0.25,0.25,0.9954636693000793,deep,0.9385836124420166,0.9331019520759583
19224,2025-02-26 10:47:25.389,0.006555336993187666,0.007037732284516096,0,14.0,1582.0,0.25,0.25,0.9962653517723083,deep,0.9658841490745544,0.9542344212532043
19225,2025-02-26 10:47:25.400,0.008041026070713997,0.007388885132968426,0,15.0,1660.0,0.25,0.25,0.9957882761955261,deep,0.9784913063049316,0.9587956666946411
19226,2025-02-26 10:47:25.412,0.0069699641317129135,0.007242262829095125,0,15.0,1738.0,0.25,0.25,0.9949578642845154,deep,0.9579377174377441,0.9312804937362671
19227,2025-02-26 10:47:25.422,0.008652030490338802,0.007735681254416704,0,16.0,1824.0,0.25,0.25,0.99276202917099,deep,0.920515775680542,0.8782121539115906
19228,2025-02-26 10:47:25.432,0.007481551729142666,0.0076467362232506275,0,16.0,1910.0,0.25,0.25,0.9891208410263062,deep,0.5521594882011414,0.47471192479133606
19229,2025-02-26 10:47:25.444,0.006542198825627565,0.007260147947818041,0,16.0,2002.0,0.25,0.25,0.9863713383674622,shallow,0.5877842307090759,0.32573026418685913
19230,2025-02-26 10:47:25.455,0.007764608599245548,0.007436709012836218,0,17.0,2099.0,0.25,0.25,0.9826112389564514,shallow,0.6858147978782654,0.2995052933692932
19231,2025-02-26 10:47:25.464,0.006168985739350319,0.006993005983531475,0,17.0,2204.0,0.25,0.25,0.9834735989570618,shallow,0.7238370180130005,0.36383697390556335
19232,2025-02-26 10:47:25.476,0.005054994951933622,0.006314702332019806,0,17.0,2310.0,0.25,0.25,0.9838907122612,shallow,0.7390264272689819,0.3627782464027405
19233,2025-02-26 10:47:25.498,0.004324606154114008,0.005618168506771326,0,17.0,2411.0,0.25,0.25,0.9828063249588013,shallow,0.9218659996986389,0.12968337535858154
19234,2025-02-26 10:47:25.509,0.0037208618596196175,0.00495411129668355,0,17.0,2514.0,0.25,0.25,0.9777853488922119,shallow,0.9779876470565796,0.03738163784146309
19235,2025-02-26 10:47:25.519,0.0031671186443418264,0.004328663926571608,0,17.0,2618.0,0.25,0.25,0.9765785932540894,shallow,0.9806635975837708,0.040186699479818344
19236,2025-02-26 10:47:25.531,0.002603446366265416,0.003724837675690651,0,17.0,2729.0,0.25,0.25,0.969225287437439,shallow,0.9878638386726379,0.03116673044860363
19237,2025-02-26 10:47:25.541,0.002160279778763652,0.0031772423535585403,0,17.0,2838.0,0.25,0.25,0.9725998044013977,shallow,0.9851157069206238,0.032657690346241
19238,2025-02-26 10:47:25.552,0.001739976112730801,0.0026741991750895977,0,17.0,2952.0,0.25,0.25,0.9754250049591064,shallow,0.9792177677154541,0.03857012838125229
19239,2025-02-26 10:47:25.562,0.0014159947168081999,0.002233827719464898,0,17.0,3061.0,0.25,0.25,0.9747732281684875,shallow,0.9860602617263794,0.021205227822065353
19240,2025-02-26 10:47:25.573,0.001132757286541164,0.0018484530737623572,0,17.0,3163.0,0.25,0.25,0.9749760627746582,shallow,0.9866117238998413,0.0187437292188406
19241,2025-02-26 10:47:25.583,0.0009182740468531847,0.0015228904085233808,0,17.0,3268.0,0.25,0.25,0.9744508862495422,shallow,0.9770963788032532,0.03766711801290512
19242,2025-02-26 10:47:25.594,0.0007605949649587274,0.0012560869799926877,0,17.0,3368.0,0.25,0.25,0.9778947234153748,shallow,0.9086883068084717,0.12934668362140656
19243,2025-02-26 10:47:25.606,0.0006189130363054574,0.0010330760851502419,0,17.0,3473.0,0.25,0.25,0.9747930765151978,shallow,0.9383501410484314,0.08988728374242783
19244,2025-02-26 10:47:25.614,0.0005306092207320035,0.0008572126971557736,0,17.0,3583.0,0.25,0.25,0.9714345932006836,shallow,0.9662060737609863,0.059653446078300476
19245,2025-02-26 10:47:25.625,0.0004602222761604935,0.0007182660629041493,0,17.0,3682.0,0.25,0.25,0.9651658535003662,shallow,0.9901851415634155,0.016143349930644035
19246,2025-02-26 10:47:25.636,0.0004228094476275146,0.0006148562533780932,0,17.0,3789.0,0.25,0.25,0.9520825743675232,shallow,0.9974108338356018,0.004040739964693785
19247,2025-02-26 10:47:25.656,0.0003904817858710885,0.000536325154826045,0,17.0,3900.0,0.25,0.25,0.9454143047332764,shallow,0.9965296387672424,0.003995017148554325
19248,2025-02-26 10:47:25.667,0.000496146094519645,0.0005222624749876559,0,18.0,4017.0,0.25,0.25,0.9289559721946716,shallow,0.997133731842041,0.002968389308080077
19249,2025-02-26 10:47:25.677,0.00048456835793331265,0.0005090695340186357,0,18.0,4136.0,0.25,0.25,0.9229276180267334,shallow,0.9964179992675781,0.004127077758312225
19250,2025-02-26 10:47:25.689,0.0006289992015808821,0.0005510449409484863,0,19.0,4247.0,0.25,0.25,0.890453577041626,shallow,0.9960559606552124,0.0012866551987826824
19251,2025-02-26 10:47:25.699,0.000656471645925194,0.0005879442906007171,0,19.0,4342.0,0.25344058871269226,0.25,0.8856562972068787,shallow,0.9951342940330505,0.0008680507889948785
19252,2025-02-26 10:47:25.708,0.0006964413332752883,0.0006259182700887322,0,19.0,4431.0,0.26981794834136963,0.25,0.8633978962898254,shallow,0.9901761412620544,0.00047889858251437545
19253,2025-02-26 10:47:25.720,0.0007548989960923791,0.0006710615125484765,0,19.0,4512.0,0.2742711901664734,0.25,0.851446270942688,shallow,0.992404043674469,0.00040971432463265955
19254,2025-02-26 10:47:25.729,0.0009922514436766505,0.0007834779680706561,0,20.0,4595.0,0.29596102237701416,0.25,0.8221141695976257,shallow,0.9828788042068481,0.00031545525416731834
19255,2025-02-26 10:47:25.739,0.001039711176417768,0.0008731596171855927,0,20.0,4675.0,0.3037202060222626,0.25,0.8107069730758667,shallow,0.9789197444915771,0.0002429216110613197
19256,2025-02-26 10:47:25.750,0.0010799149749800563,0.0009455239633098245,0,20.0,4742.0,0.3008022606372833,0.25,0.8238992094993591,shallow,0.988375186920166,0.0003159389307256788
19257,2025-02-26 10:47:25.761,0.001119171385653317,0.0010063005611300468,0,20.0,4796.0,0.3039124608039856,0.25,0.819989025592804,shallow,0.9915260672569275,0.00034045433858409524
19258,2025-02-26 10:47:25.772,0.0011219019070267677,0.0010467610554769635,0,20.0,4834.0,0.3067938983440399,0.25,0.8239025473594666,shallow,0.993980884552002,0.00039388000732287765
19259,2025-02-26 10:47:25.784,0.0013697525719180703,0.0011598081327974796,0,21.0,4862.0,0.34220317006111145,0.25,0.7483853101730347,shallow,0.9919324517250061,0.00024369270249735564
19260,2025-02-26 10:47:25.804,0.0013825551141053438,0.0012377694947645068,0,21.0,4889.0,0.3382476568222046,0.25,0.762062668800354,shallow,0.993614912033081,0.0002459939569234848
19261,2025-02-26 10:47:25.816,0.0017246570205315948,0.0014081801054999232,0,22.0,4919.0,0.36483919620513916,0.25,0.7033238410949707,shallow,0.9914832711219788,0.00015783414710313082
19262,2025-02-26 10:47:25.825,0.0017239380395039916,0.0015186953824013472,0,22.0,4961.0,0.37257683277130127,0.25,0.6797852516174316,shallow,0.9918176531791687,0.00011922259727725759
19263,2025-02-26 10:47:25.837,0.0017153077060356736,0.0015875097597017884,0,22.0,5006.0,0.38072067499160767,0.25,0.6588893532752991,shallow,0.9898489117622375,9.87784587778151e-05
19264,2025-02-26 10:47:25.847,0.0016811562236398458,0.0016202860279008746,0,22.0,5037.0,0.3938141465187073,0.25,0.6320724487304688,shallow,0.9822940826416016,8.557771070627496e-05
19265,2025-02-26 10:47:25.857,0.00162415427621454,0.0016216399380937219,0,22.0,5063.0,0.40279412269592285,0.25,0.5959516763687134,shallow,0.9869886636734009,7.305163308046758e-05
19266,2025-02-26 10:47:25.867,0.0015671290457248688,0.0016025610966607928,0,22.0,5083.0,0.39748698472976685,0.25,0.6195311546325684,shallow,0.9815121293067932,9.18242076295428e-05
19267,2025-02-26 10:47:25.877,0.001513432594947517,0.001571366097778082,0,22.0,5100.0,0.3955380320549011,0.25,0.6182211637496948,shallow,0.9798294305801392,8.674828131916001e-05
19268,2025-02-26 10:47:25.889,0.0014500045217573643,0.0015288895228877664,0,22.0,5111.0,0.38426095247268677,0.25,0.651499330997467,shallow,0.9691008925437927,9.962870535673574e-05
19269,2025-02-26 10:47:25.899,0.0016534627648070455,0.0015724902041256428,0,23.0,5121.0,0.4264618158340454,0.25,0.5632538795471191,shallow,0.9444307684898376,8.818528294796124e-05
19270,2025-02-26 10:47:25.909,0.0016011190600693226,0.0015825103037059307,0,23.0,5127.0,0.4310257136821747,0.25,0.5573435425758362,shallow,0.8944134712219238,7.515763718402013e-05
19271,2025-02-26 10:47:25.920,0.0015838735271245241,0.0015829873736947775,0,23.0,5128.0,0.4405471682548523,0.25,0.5107938051223755,shallow,0.9004988670349121,5.968774712528102e-05
19272,2025-02-26 10:47:25.931,0.0016007509548217058,0.0015892046503722668,0,23.0,5123.0,0.44504716992378235,0.25,0.501027524471283,shallow,0.8530767560005188,5.363966556615196e-05
19273,2025-02-26 10:47:25.951,0.0016302011208608747,0.0016035534208640456,0,23.0,5114.0,0.437416672706604,0.25,0.5051708817481995,shallow,0.9123146533966064,6.799280527047813e-05
19274,2025-02-26 10:47:25.962,0.0016772751696407795,0.001629356062039733,0,23.0,5104.0,0.4372274875640869,0.25,0.48826348781585693,shallow,0.928674578666687,7.689081394346431e-05
19275,2025-02-26 10:47:25.973,0.0017460071248933673,0.0016701839631423354,0,23.0,5091.0,0.44056928157806396,0.25,0.4850645363330841,shallow,0.9487230181694031,0.00010284602467436343
19276,2025-02-26 10:47:25.985,0.0021107501816004515,0.0018243821104988456,0,24.0,5074.0,0.46482017636299133,0.25,0.4276058077812195,shallow,0.9296494126319885,0.00011845429980894551
19277,2025-02-26 10:47:25.995,0.0022606858983635902,0.0019770883955061436,0,24.0,5050.0,0.4824434220790863,0.25,0.3746568560600281,shallow,0.9052077531814575,9.802142449188977e-05
19278,2025-02-26 10:47:26.005,0.002419858006760478,0.0021320576779544353,0,24.0,5029.0,0.49445658922195435,0.5,0.3659646213054657,shallow,0.7497299313545227,6.253874744288623e-05
19279,2025-02-26 10:47:26.016,0.0025564655661582947,0.0022806006018072367,0,24.0,5009.0,0.5031209588050842,0.5,0.39374077320098877,shallow,0.601214587688446,3.8492027670145035e-05
19280,2025-02-26 10:47:26.025,0.003020327305421233,0.002539504785090685,0,25.0,5002.0,0.5501947402954102,0.5,0.43525904417037964,middle,0.6660494804382324,3.3097079722210765e-05
19281,2025-02-26 10:47:26.037,0.0031757939141243696,0.002762206131592393,0,25.0,4999.0,0.561539888381958,0.5,0.39974626898765564,middle,0.6608257293701172,3.188302434864454e-05
19282,2025-02-26 10:47:26.048,0.0038362068589776754,0.0031381063163280487,0,26.0,5001.0,0.637814998626709,0.5,0.4128575921058655,middle,0.9150019288063049,3.421826477278955e-05
19283,2025-02-26 10:47:26.059,0.004088896792382002,0.0034708830062299967,0,26.0,4998.0,0.6747545599937439,0.5,0.34752553701400757,middle,0.9627731442451477,3.7209127185633406e-05
19284,2025-02-26 10:47:26.068,0.004320431500673294,0.0037682249676436186,0,26.0,4997.0,0.717327356338501,0.25,0.31598523259162903,middle,0.9889909029006958,5.194344703340903e-05
19285,2025-02-26 10:47:26.088,0.004632685799151659,0.004070786293596029,0,26.0,4991.0,0.769244372844696,0.25,0.31495752930641174,middle,0.985302209854126,9.809865878196433e-05
19286,2025-02-26 10:47:26.099,0.005587714724242687,0.00460171140730381,0,27.0,4986.0,0.8436400890350342,0.25,0.2949637770652771,middle,0.9897792935371399,0.0001960308145498857
19287,2025-02-26 10:47:26.110,0.006047115195542574,0.005107602570205927,0,27.0,4990.0,0.8846601247787476,1.75,0.2904185652732849,middle,0.9911367893218994,0.00020454514015000314
19288,2025-02-26 10:47:26.119,0.006673064548522234,0.0056555140763521194,0,27.0,5008.0,0.9097323417663574,1.75,0.31190112233161926,middle,0.9940205216407776,0.00022731238277629018
19289,2025-02-26 10:47:26.131,0.008216175250709057,0.006551745813339949,0,28.0,5028.0,0.9594904780387878,1.75,0.33305859565734863,middle,0.9964746832847595,0.00028811514494009316
19290,2025-02-26 10:47:26.141,0.00914265401661396,0.007458563428372145,0,28.0,5037.0,0.9235581755638123,1.75,0.30605047941207886,middle,0.9951469302177429,0.00025387885398231447
19291,2025-02-26 10:47:26.151,0.010401509702205658,0.008488594554364681,0,28.0,5039.0,0.9057238698005676,1.75,0.27598968148231506,middle,0.993398904800415,0.00016132029122672975
19292,2025-02-26 10:47:26.161,0.011908404529094696,0.009685528464615345,0,28.0,5024.0,0.8805217742919922,1.75,0.25274309515953064,middle,0.9954564571380615,0.00011899713717866689
19293,2025-02-26 10:47:26.172,0.013745139352977276,0.011106392368674278,0,28.0,5010.0,0.85832679271698,0.5,0.25765377283096313,middle,0.9903110265731812,0.000135826354380697
19294,2025-02-26 10:47:26.183,0.015968957915902138,0.012808290310204029,0,28.0,4990.0,0.8848352432250977,0.5,0.2468063086271286,middle,0.9838962554931641,0.00012285076081752777
19295,2025-02-26 10:47:26.193,0.018503671512007713,0.014801673591136932,0,28.0,4980.0,0.8669959306716919,0.5,0.25164684653282166,middle,0.9398093819618225,0.00011407266720198095
19296,2025-02-26 10:47:26.214,0.021365657448768616,0.01709906756877899,0,28.0,4971.0,0.8399959206581116,0.5,0.2377597689628601,middle,0.7040085196495056,0.00013099257193971425
19297,2025-02-26 10:47:26.225,0.024765552952885628,0.01978233829140663,0,28.0,4957.0,0.859431266784668,0.5,0.2444445639848709,middle,0.5646650791168213,9.97851966531016e-05
19298,2025-02-26 10:47:26.235,0.02791188657283783,0.022627679631114006,0,28.0,4927.0,0.845914900302887,0.5,0.2900947630405426,shallow,0.6474349498748779,4.919524508295581e-05
19299,2025-02-26 10:47:26.246,0.03131909668445587,0.025669675320386887,0,28.0,4896.0,0.8574408292770386,0.5,0.2979036867618561,shallow,0.8116360902786255,3.793983341893181e-05
19300,2025-02-26 10:47:26.257,0.034521184861660004,0.028767703101038933,0,28.0,4867.0,0.8942878842353821,1.25,0.34237411618232727,shallow,0.8520804643630981,3.459239815128967e-05
19301,2025-02-26 10:47:26.267,0.037500616163015366,0.031824223697185516,0,28.0,4841.0,0.8968206644058228,1.25,0.39799290895462036,shallow,0.9450117945671082,2.2391661332221702e-05
19302,2025-02-26 10:47:26.277,0.04030374437570572,0.03479205444455147,0,28.0,4824.0,0.8834372162818909,1.25,0.4031407833099365,shallow,0.9759809374809265,1.6733689335524105e-05
19303,2025-02-26 10:47:26.286,0.04223693907260895,0.03739776462316513,0,28.0,4810.0,0.8790394067764282,1.25,0.41490623354911804,shallow,0.9860884547233582,1.6239659089478664e-05
19304,2025-02-26 10:47:26.297,0.04416671395301819,0.03976689651608467,0,28.0,4800.0,0.8716570138931274,1.25,0.4018077850341797,shallow,0.9904516935348511,1.563173827889841e-05
19305,2025-02-26 10:47:26.308,0.04607551544904709,0.04197491332888603,0,28.0,4786.0,0.8772864937782288,1.25,0.413679301738739,shallow,0.9911589026451111,1.5426730897161178e-05
19306,2025-02-26 10:47:26.318,0.04742122069001198,0.0438811220228672,0,28.0,4770.0,0.8730111122131348,1.25,0.41054609417915344,shallow,0.9927317500114441,1.453255390515551e-05
19307,2025-02-26 10:47:26.339,0.048479534685611725,0.0454905666410923,0,28.0,4758.0,0.8780978322029114,1.25,0.43135449290275574,shallow,0.99358069896698,1.2394427358231042e-05
19308,2025-02-26 10:47:26.351,0.05080108344554901,0.047349248081445694,0,28.0,4748.0,0.8976687788963318,1.25,0.4632427394390106,shallow,0.9936596751213074,1.2400883861118928e-05
19309,2025-02-26 10:47:26.359,0.053536172956228256,0.04951466992497444,0,28.0,4732.0,0.9181921482086182,1.25,0.5026648044586182,shallow,0.9940551519393921,1.2691264601016883e-05
19310,2025-02-26 10:47:26.371,0.057077616453170776,0.052161701023578644,0,28.0,4706.0,0.9595728516578674,1.25,0.5706955194473267,shallow,0.9906784892082214,1.2273171705601271e-05
19311,2025-02-26 10:47:26.380,0.060789093375205994,0.05518128722906113,0,28.0,4676.0,0.989869236946106,1.25,0.624232292175293,shallow,0.9901427030563354,1.6008012607926503e-05
19312,2025-02-26 10:47:26.392,0.06481852382421494,0.05855432152748108,0,28.0,4643.0,1.0391535758972168,1.25,0.7047796845436096,shallow,0.9873443841934204,1.8008197002927773e-05
19313,2025-02-26 10:47:26.402,0.06930025666952133,0.06231539696455002,0,28.0,4608.0,1.0667871236801147,1.25,0.7502478957176208,shallow,0.9765207171440125,2.4078097339952365e-05
