group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,size_conf,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,357,353,0,1.5,3.0,5,2,7.0,1.5,0.0833333358168602,0.3888888955116272,-0.3055555522441864,-0.06944446265697479,2.949881076812744,3.428818941116333,8.877458572387695,11.756799697875977,0.5143210291862488,1.8947280645370483,1.3944355249404907,1.0,2.133333444595337,3.1600000858306885,3.299999952316284,3.240000009536743,1.028537631034851,0.14591485261917114,0.0,0.1,0.1861111323038737,0.2622114419937134,-0.7696969696969693,train_val,0.12492792,0.55259514,0.5458133,0.73891693,1.9136163,0.9143274,0.9373904,0.73891693,0.012296317,0.034960862,0.0083170775,0.0017869227,0.15339515,0.050326772,0.0007111057,0.084961586,0.9143274
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,363,359,0,1.5,3.0,5,2,4.699999809265137,1.0499999523162842,0.1666666716337204,0.2638888955116272,-0.0972222238779068,-0.0833333283662796,3.3732619285583496,3.428818941116333,11.380706787109375,11.756799697875977,0.5687840580940247,1.6716219186782837,1.5990017652511597,2.0,3.04347825050354,3.230769157409668,3.08695650100708,3.307692289352417,0.7705792188644409,0.16674859821796417,0.0,0.3,0.12999998728434245,0.1655043661594391,-0.3090909090909086,train_val,0.013146932,0.5337598,0.51280963,0.7754099,0.9999245,0.99985373,0.00020911086,0.7754099,0.0083405245,0.04765183,0.00060442707,0.00045187498,0.06127453,0.10626684,0.00011086279,0.99985373,3.5378165e-05
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,369,365,0,1.5,3.0,5,2,4.0,1.0,0.2916666567325592,0.2916666567325592,0.0,0.1388888955116272,3.4251351356506348,3.5033533573150635,11.734148025512695,12.273484230041504,0.6165277361869812,1.7236945629119873,1.6355621814727783,2.0,3.642857074737549,4.029411792755127,3.2857143878936768,3.2941176891326904,0.7141238451004028,0.17853094637393951,1.0,1.0,0.0,0.09577225148677826,0.8424242424242426,train_val,0.0021552795,0.27506214,0.31366104,0.9089573,0.9075592,0.90737426,2.39137e-05,0.9089573,0.004578213,0.063262925,0.0007085629,0.00024520533,0.013052915,0.009194849,0.09253326,0.90737426,9.248682e-05
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,375,371,0,1.5,3.0,5,2,4.0,1.0,0.4583333432674408,0.3194444477558136,0.1388888955116272,0.1388888955116272,3.4248995780944824,3.5033533573150635,11.73241901397705,12.273484230041504,0.6679813265800476,1.8245155811309814,1.7902514934539795,1.0,4.029411792755127,3.911764621734619,3.2941176891326904,3.2647058963775635,0.7026702761650085,0.17566758394241333,0.3333333333333333,1.0,0.025210100061753216,0.06799324601888657,0.3636363636363641,train_val,0.0013473898,0.2571167,0.32945508,0.8554013,0.00066803454,0.9993469,3.917867e-05,0.8554013,0.005435019,0.12724848,0.0024597757,0.000450103,0.0053238072,0.0036815791,0.9993469,0.0006380285,1.5003023e-05
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,381,377,0,1.5,3.0,5,2,4.0,1.0,0.4166666567325592,0.3194444477558136,0.0972222089767456,0.2361111342906952,3.349008560180664,3.391597032546997,11.216846466064453,11.5029296875,0.6788427233695984,1.7672086954116821,1.7343462705612183,1.0,3.8181817531585693,4.0,3.303030252456665,3.3714284896850586,0.7052560448646545,0.17631399631500244,0.8888888888888888,1.0,0.0,0.0659240111708641,0.3212121212121204,train_val,0.00080744474,0.25,0.31431973,0.8928538,0.00043193786,0.99958855,6.9796646e-05,0.8928538,0.004171389,0.084488764,0.005516325,0.00055832876,0.009120288,0.0032910598,0.99958855,0.00039100327,2.0467302e-05
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,387,383,0,1.5,3.0,5,2,4.0,1.0,0.5416666865348816,0.3055555522441864,0.2361111342906952,0.347222238779068,3.3492825031280518,3.4138424396514893,11.21948528289795,11.65432071685791,0.6982206106185913,1.773114800453186,1.7343462705612183,1.0,4.0,4.307692527770996,3.3714284896850586,3.384615421295166,0.7098444700241089,0.17746111750602722,1.0,1.0,0.0,0.06944680213928223,0.49090909090909124,train_val,0.001220772,0.25536177,0.32180038,0.87853914,0.0021902912,0.9978483,6.109968e-05,0.87853914,0.0041145836,0.101282746,0.0023278992,0.0002856937,0.008304338,0.0051455502,0.9978483,0.002113164,3.8563663e-05
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,393,389,0,1.5,3.0,5,2,4.0,1.0,0.6666666865348816,0.3194444477558136,0.347222238779068,0.3194444477558136,3.3523178100585938,3.4138424396514893,11.240350723266602,11.65432071685791,0.7132624387741089,1.804482102394104,1.7633001804351807,1.0,4.102564334869385,4.216216087341309,3.3589744567871094,3.351351261138916,0.7130290269851685,0.17825725674629211,0.3333333333333333,1.0,0.032967005020532854,0.061685893684625626,0.030303030303031005,train_val,0.0025727875,0.25,0.30966032,0.8949227,0.012484252,0.98761475,6.390911e-05,0.8949227,0.0027907237,0.09246625,0.00082709175,0.00015001776,0.0052222284,0.0036209403,0.98761475,0.012286411,9.8920675e-05
1.5cm大|3.0cm深|1.CSV,1.5cm大|3.0cm深,1.CSV,399,395,0,1.5,3.0,5,2,4.0,1.0,0.5833333134651184,0.3194444477558136,0.2638888657093048,0.347222238779068,3.3031821250915527,3.334745168685913,10.91181755065918,11.120526313781738,0.7171920537948608,1.7753067016601562,1.7273495197296143,1.0,4.1621623039245605,4.102564334869385,3.351351261138916,3.307692289352417,0.713823676109314,0.1784559190273285,0.7777777777777778,1.0,0.008333301544189453,0.04374103248119354,0.36363636363636365,train_val,0.0048042526,0.2533895,0.31660426,0.8819348,0.17239864,0.8277267,2.6426402e-05,0.8819348,0.004179557,0.10330946,0.000711324,0.00018455205,0.0053354846,0.0043448065,0.8277267,0.17214799,0.00012532614
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,9,5,0,1.75,0.5,6,0,80.9000015258789,55.95000076293945,33.125,1.8888888359069824,31.23611068725586,34.722225189208984,1.8325952291488647,1.8846346139907837,3.3590025901794434,3.551847457885742,0.6839910745620728,1.350483775138855,1.3045499324798584,2.0,4.286788463592529,4.057347774505615,3.224489688873291,3.191756248474121,19.4858341217041,0.23702020943164825,1.0,1.0,0.0,0.0592215470969677,51.690909090909095,train_val,0.624322,1.6898763,1.6524142,0.7994212,0.014101755,0.9859015,5.9320416e-07,4.6334986e-05,0.00302808,0.014308672,0.0025260341,0.1294417,0.051227946,0.7994212,0.9859015,0.014095254,3.2503408e-06
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,15,11,0,1.75,0.5,6,0,97.30000305175781,76.0999984741211,38.54166793823242,3.5833332538604736,34.958335876464844,34.47222137451172,1.8225440979003906,1.8329696655273438,3.3217194080352783,3.3597779273986816,0.6871384382247925,1.3168106079101562,1.3045499324798584,1.0,3.9382925033569336,3.735703229904175,3.087912082672119,3.0285935401916504,24.1121768951416,0.24672827124595642,1.0,1.0,0.0,0.06235271692276001,33.23636363636363,train_val,0.68101203,1.3886448,1.3657093,0.5802801,3.5910798e-05,0.99996436,1.6237132e-06,2.4492698e-05,0.0011384288,0.0025683912,0.07131932,0.5802801,0.14653195,0.1981373,0.99996436,3.5245685e-05,3.3255728e-07
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,21,17,0,1.75,0.5,6,0,104.5999984741211,82.07499694824219,39.95833206176758,5.097222328186035,34.86111068725586,34.77777862548828,1.8310800790786743,1.8380215167999268,3.352879762649536,3.3783230781555176,0.6885885000228882,1.3234801292419434,1.316185474395752,1.0,3.704374074935913,3.6415228843688965,3.03242826461792,2.9863505363464355,26.94080924987793,0.2572636306285858,1.0,1.0,0.0,0.02836039662361145,19.860606060606063,train_val,0.69780415,1.5579016,1.5394496,0.44120622,0.00027288683,0.99972755,6.058786e-07,2.301885e-05,0.0010314926,0.002058372,0.016876455,0.23923893,0.29956555,0.44120622,0.99972755,0.0002721192,3.8379955e-07
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,27,23,1,1.75,0.5,6,0,107.80000305175781,84.25,40.375,6.361111164093018,34.01388931274414,28.680557250976562,1.8416354656219482,1.8498622179031372,3.3916561603546143,3.421990394592285,0.6890611052513123,1.3393876552581787,1.3259408473968506,2.0,3.611072063446045,3.4777534008026123,2.9152066707611084,2.747629404067993,28.55634307861328,0.26481661200523376,0.6666666666666666,1.0,0.019432773109243698,0.039983268827199936,6.436363636363654,train_val,0.7133807,1.6928881,1.6702466,0.8020275,0.03550548,0.9644965,2.5520725e-07,1.3217945e-05,0.0010413261,0.00094921485,0.0010302712,0.11190092,0.08303752,0.8020275,0.9644965,0.035501584,1.9488696e-06
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,37,33,1,1.75,0.5,6,0,109.9000015258789,90.7750015258789,30.29166603088379,8.43055534362793,21.86111068725586,22.56944465637207,1.8750879764556885,1.8978534936904907,3.5161995887756348,3.6018478870391846,0.6881805658340454,1.4161856174468994,1.3876644372940063,2.0,3.3185906410217285,3.0943143367767334,2.4737632274627686,2.660869598388672,28.56692886352539,0.25980523228645325,1.0,1.0,0.0,0.06390277296304703,15.133333333333336,train_val,0.7263949,1.1833982,1.187154,0.66725475,1.2596775e-05,0.9999875,6.6238897e-07,3.4300565e-06,0.00045647487,0.00026860324,0.29302797,0.66725475,0.034413464,0.0045753634,0.9999875,1.2348613e-05,1.2408086e-07
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,39,35,1,1.75,0.5,6,0,111.4000015258789,93.19999694824219,31.125,9.30555534362793,21.81944465637207,22.736112594604492,1.8843454122543335,1.9018728733062744,3.550983428955078,3.6171205043792725,0.6899288296699524,1.4105052947998047,1.367845058441162,2.0,3.1884262561798096,2.999358654022217,2.5434014797210693,2.758819818496704,29.21988868713379,0.26187604665756226,1.0,1.0,0.0,0.0676097571849823,29.1575757575758,train_val,0.7292596,1.0818102,1.0858057,0.76500946,8.667344e-06,0.99999154,1.9164243e-06,5.906713e-06,0.00024247807,0.0003534087,0.76500946,0.12655178,0.10598386,0.001853077,0.99999154,8.233509e-06,2.1691746e-07
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,45,41,1,1.75,0.5,6,0,118.4000015258789,99.44999694824219,32.83333206176758,12.25,20.583332061767578,16.30555534362793,1.9522550106048584,2.0286452770233154,3.8139140605926514,4.115401268005371,0.7015354633331299,1.4119305610656738,1.367845058441162,2.0,2.799999952316284,2.5357534885406494,2.8562874794006348,2.9174916744232178,32.52885818481445,0.27410489320755005,1.0,1.0,0.0,0.08166920393705368,42.86060606060601,train_val,0.7461248,1.3821884,1.3811684,0.733062,0.00014923298,0.9998511,1.0995004e-06,2.0278427e-05,0.00019276275,0.0008696519,0.22303145,0.034303006,0.733062,0.00852081,0.9998511,0.0001483851,4.2393805e-07
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,51,47,1,1.75,0.5,6,0,124.30000305175781,107.57499694824219,30.45833396911621,15.86111068725586,14.597223281860352,13.972221374511719,2.0348544120788574,2.055765151977539,4.141179084777832,4.226170063018799,0.7125399708747864,1.4628849029541016,1.4278508424758911,1.0,2.4223172664642334,2.367388963699341,2.9695675373077393,2.9927761554718018,35.19917678833008,0.28302493691444397,1.0,1.0,0.0,0.04542401060461998,24.775757575757584,train_val,0.8002392,1.4968326,1.4992887,0.9533061,0.9775783,0.9775779,1.6538577e-08,2.6144833e-05,0.0008353394,0.0010124617,0.0106987,0.004529501,0.9533061,0.029591747,0.022421917,0.9775779,1.7155264e-07
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,57,53,1,1.75,0.5,6,0,125.80000305175781,110.30000305175781,31.16666603088379,16.83333396911621,14.333332061767578,14.93055534362793,2.060316562652588,2.070344924926758,4.244940757751465,4.286327838897705,0.7158617377281189,1.4736419916152954,1.4592221975326538,1.0,2.368877649307251,2.401686906814575,3.0372447967529297,3.112809658050537,36.270172119140625,0.28830885887145996,0.5555555555555556,1.0,0.012551007952008928,0.01912514492869377,1.8242424242424218,train_val,0.8198344,1.465412,1.4890639,0.8651249,0.997532,0.997532,2.6076306e-09,8.8966844e-05,0.010242052,0.0044920407,0.022986699,0.019973716,0.8651249,0.077091634,0.0024679243,0.997532,1.3219611e-08
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,65,61,1,1.75,0.5,6,0,112.5999984741211,92.0999984741211,25.83333396911621,13.097222328186035,12.736111640930176,8.875,2.0554416179656982,2.094059944152832,4.225096225738525,4.385087490081787,0.6976128816604614,1.5733369588851929,1.4839438199996948,1.0,2.4612925052642822,2.7879133224487305,3.1253998279571533,3.100342035293579,31.171239852905273,0.2704344689846039,0.0,0.4,0.19869791666666667,0.045373447239398956,-113.02424242424237,train_val,0.7393189,1.4842174,1.4881864,0.4711212,0.05540674,0.94459337,9.7004484e-09,0.00011518964,0.006634054,0.01517062,0.06001162,0.1507772,0.4711212,0.29617006,0.94459337,0.05540646,1.4118848e-07
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,67,63,0,1.75,0.5,6,0,99.30000305175781,79.625,21.95833396911621,10.98611068725586,10.972223281860352,6.847221851348877,2.0874171257019043,2.2670505046844482,4.362624168395996,5.139517784118652,0.6840143203735352,1.6957746744155884,1.490322232246399,1.0,2.5174505710601807,3.1297988891601562,3.1282246112823486,2.970749616622925,27.589624404907227,0.2607126832008362,0.0,0.3,0.3065760736880095,0.08223104476928711,-151.09696969696964,train_val,0.6791694,1.4692578,1.4639304,0.54126036,0.0010155404,0.9989845,5.1693533e-08,0.00023041831,0.0038785986,0.02782706,0.07668087,0.120445915,0.54126036,0.22967677,0.9989845,0.0010153265,1.06997526e-07
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,73,69,0,1.75,0.5,6,0,39.29999923706055,29.0,5.541666507720947,1.0972222089767456,4.444444179534912,0.5,2.4840972423553467,2.915374755859375,6.265562534332275,8.499410629272461,0.6102527379989624,2.939525842666626,1.6812989711761475,2.0,4.358490467071533,7.5,2.985849142074585,3.125,12.767687797546387,0.21898946166038513,0.0,0.1,0.6432675099672492,0.60567706823349,-120.79999999999997,train_val,0.4751387,1.1478399,1.1769307,0.68416154,0.0017462954,0.9982663,3.9299634e-06,0.0047073215,0.061871443,0.09137789,0.06529841,0.68416154,0.02494669,0.067636706,0.9982663,0.0017212982,1.2498579e-05
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,79,75,0,1.75,0.5,6,0,6.400000095367432,2.825000047683716,0.5833333134651184,0.1388888955116272,0.4444444179534912,0.4861111342906952,2.630248546600342,2.915374755859375,6.939744472503662,8.499410629272461,0.5188352465629578,4.459338188171387,3.1812894344329834,2.0,7.083333492279053,6.352941036224365,3.0833332538604736,3.117647171020508,1.3332536220550537,0.17524920403957367,0.0,0.1,0.6514285859607515,0.4081505537033081,-7.309090909090913,train_val,0.19022395,0.7557514,0.7641827,0.343889,1.9975897,0.9976509,0.9960945,0.15785684,0.26417315,0.343889,0.02456661,0.07040665,0.08519349,0.05391427,6.130537e-05,0.002287895,0.9976509
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,85,81,0,1.75,0.5,6,0,4.0,1.0,0.5416666865348816,0.0694444477558136,0.472222238779068,0.4861111342906952,2.571572780609131,2.6866323947906494,6.61727237701416,7.217993259429932,0.47593775391578674,6.260658264160156,3.7137515544891357,2.0,6.166666507720947,6.294117450714111,3.0,3.1764705181121826,0.6376761198043823,0.15941904485225677,0.0,0.1,0.157142820812407,0.10801669955253601,-0.2848484848484843,train_val,0.01757909,0.50290936,0.550479,0.8235971,0.021391839,0.9786187,2.866645e-06,0.0007714208,0.8235971,0.16243097,0.00021493061,0.012542484,1.6419963e-05,0.00042671393,0.9786187,0.021370623,1.0608079e-05
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,91,87,0,1.75,0.5,6,0,4.0,1.0,0.6666666865348816,0.0694444477558136,0.5972222089767456,0.5833333730697632,2.5657002925872803,2.6866323947906494,6.5883660316467285,7.217993259429932,0.5130473375320435,5.770971775054932,4.226517200469971,1.0,6.238095283508301,6.090909004211426,3.095238208770752,3.045454502105713,0.6422480940818787,0.16056202352046967,0.6666666666666666,1.0,0.011363636363636364,0.08592259138822556,0.6909090909090907,train_val,0.025441617,0.5488908,0.5771003,0.7134523,0.08731084,0.9127345,8.433667e-06,0.004170424,0.7134523,0.27000943,0.00027248703,0.009180277,9.854037e-05,0.0028164713,0.9127345,0.08722007,4.5386438e-05
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,97,93,0,1.75,0.5,6,0,4.0,1.0,0.6666666865348816,0.0833333358168602,0.5833333730697632,0.5972222089767456,2.6232666969299316,2.6971051692962646,6.886775016784668,7.274376392364502,0.5552514791488647,4.204821586608887,3.6167123317718506,1.0,6.090909004211426,5.476190567016602,3.045454502105713,3.095238208770752,0.6413275599479675,0.16033188998699188,0.0,1.0,0.022727272727272728,0.09393159300088882,-0.11515151515151496,train_val,0.030693898,0.5504013,0.58350825,0.72047144,0.091856174,0.9082018,1.0357108e-05,0.0039471346,0.72047144,0.24989386,0.00034582557,0.019602455,0.00010860921,0.0056305868,0.9082018,0.091740265,5.7955367e-05
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,103,99,0,1.75,0.5,6,0,4.0,1.0,0.5833333134651184,0.0555555559694767,0.5277777314186096,0.5972222089767456,2.683868646621704,2.700925827026367,7.203387260437012,7.295000076293945,0.5501047372817993,4.112940311431885,3.6009819507598877,1.0,5.833333492279053,5.4285712242126465,3.0,3.095238208770752,0.6035907864570618,0.15089769661426544,0.0,0.7,0.052380970546177456,0.15092721581459045,-0.12727272727272718,train_val,0.021618022,0.59896857,0.63095427,0.5784857,0.0008296514,0.99932384,0.00037202451,0.015470516,0.5784857,0.3419483,0.008202015,0.048604816,0.0013225129,0.0059661292,0.99932384,0.0005227779,0.00015343676
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,109,105,0,1.75,0.5,6,0,4.0,1.0,0.6666666865348816,0.0972222238779068,0.569444477558136,0.5694444179534912,2.759997844696045,2.9712462425231934,7.625628471374512,8.828304290771484,0.5879703760147095,3.528244733810425,3.103844404220581,2.0,5.17391300201416,5.451612949371338,2.91304349899292,3.0,0.6240409016609192,0.1560102254152298,1.0,1.0,0.0,0.1481761932373047,1.1757575757575762,train_val,0.024290735,0.7031254,0.7374635,0.60836846,0.09635275,0.9038102,2.178531e-05,0.005112245,0.60836846,0.096570164,0.0221102,0.26193208,0.0011550864,0.004751784,0.9038102,0.096026905,0.00016292182
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,115,111,0,1.75,0.5,6,0,10.100000381469727,3.924999952316284,1.0833333730697632,0.375,0.7083333730697632,2.2083334922790527,2.769028425216675,3.078472137451172,7.724820613861084,9.476990699768066,0.6364921927452087,2.7668395042419434,2.08244252204895,2.0,6.811320781707764,7.8698225021362305,3.339622735977173,3.585798740386963,2.2439491748809814,0.16714490950107574,1.0,1.0,0.0,0.34611737728118896,15.115151515151515,train_val,0.24809729,0.75951225,0.74576795,0.96629,0.006183332,0.996624,0.004302731,0.0035530876,0.025644036,0.96629,0.00016684276,0.00056258874,0.0006035127,0.0031799,0.996624,0.00056875043,0.0028072908
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,121,117,0,1.75,0.5,6,0,35.0,17.350000381469727,5.208333492279053,1.7083333730697632,3.5,8.902777671813965,2.2633299827575684,2.9339656829833984,5.217307090759277,8.608154296875,0.6294421553611755,2.0475003719329834,1.7778407335281372,2.0,7.963709831237793,7.896328449249268,3.512096881866455,3.4060475826263428,7.667855262756348,0.18521106243133545,1.0,1.0,0.0,0.13080234825611115,45.030303030303024,train_val,0.26527408,0.7330995,0.725972,0.7991712,0.0022158006,0.99826705,0.00055712025,0.0029548109,0.17221151,0.7991712,0.00022301222,0.009839775,0.00029185513,0.015307769,0.99826705,0.0012500999,0.00048285033
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,127,123,0,1.75,0.5,6,0,68.30000305175781,44.5,15.958333015441895,3.055555582046509,12.902777671813965,20.69444465637207,1.9043852090835571,2.1323599815368652,3.637202501296997,4.546959400177002,0.631149411201477,1.7417465448379517,1.6249725818634033,1.0,7.809287071228027,7.617647171020508,3.3665008544921875,3.372941255569458,15.287670135498047,0.21274320781230927,1.0,1.0,0.0,0.04047681391239166,62.06666666666666,train_val,0.35567966,1.3348356,1.2908137,0.53829086,0.8687065,0.86852914,1.3593607e-05,0.0004846292,0.21872634,0.12789692,0.00024564992,0.11352532,0.00083026645,0.53829086,0.13138215,0.86852914,8.867875e-05
1.75cm大|0.5cm深|1.CSV,1.75cm大|0.5cm深,1.CSV,133,129,0,1.75,0.5,6,0,91.5,73.30000305175781,27.875,4.402777671813965,23.47222137451172,31.125001907348633,1.8289566040039062,1.8433761596679688,3.3451507091522217,3.398035764694214,0.6584153175354004,1.5527435541152954,1.4428576231002808,2.0,7.645030498504639,7.514464378356934,3.3245437145233154,3.1993744373321533,22.58271026611328,0.2426038235425949,1.0,1.0,0.0,0.04306245595216751,66.93939393939391,train_val,0.6024535,1.75,1.7346536,0.9699929,0.008404687,0.9917828,0.00010268111,5.148603e-06,0.0003132029,0.0008166643,1.8004084e-05,0.027613537,0.0012404817,0.9699929,0.9917828,0.00802974,0.00018747317
