copied_file,source_path,relative_source
v5_output_descriptor_alignment__4c6dc93e10.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_final6_20260504\v5_output_descriptor_alignment.csv,v5_feature_learning_final6_20260504\v5_output_descriptor_alignment.csv
v5_targeted_perturbation_response__3614908f34.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_final6_20260504\v5_targeted_perturbation_response.csv,v5_feature_learning_final6_20260504\v5_targeted_perturbation_response.csv
file3_fem_guided_descriptors__ef70a548c5.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_sig6_20260504\file3_fem_guided_descriptors.csv,v5_feature_learning_sig6_20260504\file3_fem_guided_descriptors.csv
file3_v5_outputs_plus_descriptors__e143601580.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_sig6_20260504\file3_v5_outputs_plus_descriptors.csv,v5_feature_learning_sig6_20260504\file3_v5_outputs_plus_descriptors.csv
train_val_fem_guided_descriptors__59ccff2fc5.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_sig6_20260504\train_val_fem_guided_descriptors.csv,v5_feature_learning_sig6_20260504\train_val_fem_guided_descriptors.csv
train_val_v5_outputs_plus_descriptors__16393e17f9.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_sig6_20260504\train_val_v5_outputs_plus_descriptors.csv,v5_feature_learning_sig6_20260504\train_val_v5_outputs_plus_descriptors.csv
v5_latent_descriptor_probe__2a3faf29a8.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_sig6_20260504\v5_latent_descriptor_probe.csv,v5_feature_learning_sig6_20260504\v5_latent_descriptor_probe.csv
v5_output_descriptor_alignment__a722ba8ea3.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_sig6_20260504\v5_output_descriptor_alignment.csv,v5_feature_learning_sig6_20260504\v5_output_descriptor_alignment.csv
v5_targeted_perturbation_response__4b78e9e599.csv,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\v5_feature_learning_sig6_20260504\v5_targeted_perturbation_response.csv,v5_feature_learning_sig6_20260504\v5_targeted_perturbation_response.csv
Gemini_attachment_manifest__20a7d1091e.xlsx,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\Gemini_attachment_manifest.xlsx,gemini_clean_no_black_20260430_2120\Gemini_attachment_manifest.xlsx
Gemini_attachment_manifest__478fb54d1e.xlsx,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_deep_research_package_20260430_2120\Gemini_attachment_manifest.xlsx,gemini_deep_research_package_20260430_2120\Gemini_attachment_manifest.xlsx
Figure5_manuscript_table_pack_clean__7f043fb69c.xlsx,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\manuscript_table_pack_20260504\Figure5_manuscript_table_pack_clean.xlsx,manuscript_table_pack_20260504\Figure5_manuscript_table_pack_clean.xlsx
all_tables_for_later_insertion__0dc8cedd74.xlsx,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\table_pack_for_insert_20260504\all_tables_for_later_insertion.xlsx,table_pack_for_insert_20260504\all_tables_for_later_insertion.xlsx
G_cam_mechanism_error_sixpack_sources__8aa7d6d785.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\G_cam_mechanism_error_sixpack_sources.json,cam_feature_alignment_20260504\G_cam_mechanism_error_sixpack_sources.json
G_feature_aligned_cam_keyframes_sources__ccc149247c.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\G_feature_aligned_cam_keyframes_sources.json,cam_feature_alignment_20260504\G_feature_aligned_cam_keyframes_sources.json
single_cam_panel_sources__e80bcf3fcb.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels\single_cam_panel_sources.json,cam_feature_alignment_20260504\single_cam_panels\single_cam_panel_sources.json
single_cam_panel_sources_clean__ccdb050392.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\cam_feature_alignment_20260504\single_cam_panels_clean\single_cam_panel_sources_clean.json,cam_feature_alignment_20260504\single_cam_panels_clean\single_cam_panel_sources_clean.json
clinical_v5_inference_summary__bebc8c1360.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\clinical_v5_inference_20260503\clinical_v5_inference_summary.json,clinical_v5_inference_20260503\clinical_v5_inference_summary.json
counterfactual_cam_manifest__97ee7f63fd.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\counterfactual_cam_20260503\counterfactual_cam_manifest.json,counterfactual_cam_20260503\counterfactual_cam_manifest.json
failure_mode_counts_and_rates__3173ad68b0.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\failure_mode_analysis_20260503\failure_mode_counts_and_rates.json,failure_mode_analysis_20260503\failure_mode_counts_and_rates.json
fem_guided_feature_stats_summary__5c0aa137a1.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fem_guided_feature_panels\fem_guided_feature_stats_summary.json,fem_guided_feature_panels\fem_guided_feature_stats_summary.json
Fig1_positive_frame_aligned_heatmaps_boxed_values_v1__8bf6337164.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\Fig1_positive_frame_aligned_heatmaps_boxed_values_v1.json,Fig1_positive_frame_aligned_heatmaps_boxed_values_v1.json
Fig1_positive_frame_aligned_heatmaps_boxed_values_v2__ace768be7a.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\Fig1_positive_frame_aligned_heatmaps_boxed_values_v2.json,Fig1_positive_frame_aligned_heatmaps_boxed_values_v2.json
Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_inferno___1ee8a808de.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_inferno_v2.json,Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_inferno_v2.json
Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_interp_v__6e829a6a7e.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_interp_v1.json,Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_interp_v1.json
Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_v1__8d090f87c0.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_v1.json,Fig1_positive_frame_aligned_heatmaps_percell_rawbars_boardfit_v1.json
Fig1_positive_frame_aligned_heatmaps_percell_rawbars_interp_v1__88681c1950.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\Fig1_positive_frame_aligned_heatmaps_percell_rawbars_interp_v1.json,Fig1_positive_frame_aligned_heatmaps_percell_rawbars_interp_v1.json
Fig1_positive_frame_aligned_heatmaps_percell_rawbars_v1__b00b773761.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\Fig1_positive_frame_aligned_heatmaps_percell_rawbars_v1.json,Fig1_positive_frame_aligned_heatmaps_percell_rawbars_v1.json
Fig1_positive_frame_aligned_heatmaps_percell_rawbars_v2__fcb3b88d81.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\Fig1_positive_frame_aligned_heatmaps_percell_rawbars_v2.json,Fig1_positive_frame_aligned_heatmaps_percell_rawbars_v2.json
source_summary__37b058fc7c.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_intuitive_explainability_20260504\source_summary.json,fig5_intuitive_explainability_20260504\source_summary.json
manifest__8d4f25c20c.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_remaining_explainability_closure_20260503\manifest.json,fig5_remaining_explainability_closure_20260503\manifest.json
manifest__10813a1c23.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\fig5_system_upgrade_20260430\manifest.json,fig5_system_upgrade_20260430\manifest.json
FigA_stress_distribution_3d_inferno_v2__de9fd27c5e.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\FigA_stress_distribution_3d_inferno_v2.json,FigA_stress_distribution_3d_inferno_v2.json
FigA_stress_distribution_3d_selected_v1__95c8cfa45a.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\FigA_stress_distribution_3d_selected_v1.json,FigA_stress_distribution_3d_selected_v1.json
FigA_stress_distribution_compare_inferno_v3__28a86bda34.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\FigA_stress_distribution_compare_inferno_v3.json,FigA_stress_distribution_compare_inferno_v3.json
FigA_stress_distribution_compare_selected_v1__86462cc3bb.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\FigA_stress_distribution_compare_selected_v1.json,FigA_stress_distribution_compare_selected_v1.json
FigA_stress_distribution_compare_selected_v2__acf094bc1d.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\FigA_stress_distribution_compare_selected_v2.json,FigA_stress_distribution_compare_selected_v2.json
FigB_representative_trend_boardfit_v2__0195b027fb.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\FigB_representative_trend_boardfit_v2.json,FigB_representative_trend_boardfit_v2.json
FigB_representative_trend_boardfit_v2_centered__69597a10a0.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\FigB_representative_trend_boardfit_v2_centered.json,FigB_representative_trend_boardfit_v2_centered.json
FigC_normalized_3d_nodular_vs_non_nodular_turbo_rawcontrast_v1__1d615e84cc.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\FigC_normalized_3d_nodular_vs_non_nodular_turbo_rawcontrast_v1.json,FigC_normalized_3d_nodular_vs_non_nodular_turbo_rawcontrast_v1.json
FigC_normalized_3d_nodular_vs_non_nodular_turbo_v1__9d64d858b9.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\FigC_normalized_3d_nodular_vs_non_nodular_turbo_v1.json,FigC_normalized_3d_nodular_vs_non_nodular_turbo_v1.json
FigC_normalized_3d_nodular_vs_non_nodular_turbo_v2__eb01bc82d9.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\FigC_normalized_3d_nodular_vs_non_nodular_turbo_v2.json,FigC_normalized_3d_nodular_vs_non_nodular_turbo_v2.json
FigD_significance_boxplots_bright_v1__1b50ee58eb.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\FigD_significance_boxplots_bright_v1.json,FigD_significance_boxplots_bright_v1.json
FigD_significance_boxplots_bright_v2__36847fa5ea.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\FigD_significance_boxplots_bright_v2.json,FigD_significance_boxplots_bright_v2.json
all_significant_features_manifest__2aad7029df.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\all_significant_features_manifest.json,figure_backup_rawprior_20260416\raw_prior_analysis\all_significant_features_manifest.json
grouped_positive_condition_manifest__075277d7ab.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\grouped_positive_condition_manifest.json,figure_backup_rawprior_20260416\raw_prior_analysis\grouped_positive_condition_manifest.json
manifest__9cfaf38e58.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\manifest.json,figure_backup_rawprior_20260416\raw_prior_analysis\manifest.json
selected_feature_significance_manifest__2bb55cd2b5.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\figure_backup_rawprior_20260416\raw_prior_analysis\selected_feature_significance_manifest.json,figure_backup_rawprior_20260416\raw_prior_analysis\selected_feature_significance_manifest.json
scorecam_3d_evidence_metadata__94c90e75ed.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\scorecam_3d_evidence_metadata.json,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\scorecam_3d_evidence_metadata.json
v5r5_total_pressure_curve_manifest__8a97722cad.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_curve_manifest.json,gemini_clean_no_black_20260430_2120\attachments\03_original_figures\figures_workspace\v5r5_total_pressure_options\v5r5_total_pressure_curve_manifest.json
manual_keyframe_labels_file3.0426_added_segments_review_working__f392edf00d.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\label_review_0426_added_segments\manual_keyframe_labels_file3.0426_added_segments_review_working.json,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\label_review_0426_added_segments\manual_keyframe_labels_file3.0426_added_segments_review_working.json
manual_keyframe_labels_file3.auc09_vs_auc083_review_working__96561147c0.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\label_review_0426_auc083_vs_auc09_diff\manual_keyframe_labels_file3.auc09_vs_auc083_review_working.json,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\label_review_0426_auc083_vs_auc09_diff\manual_keyframe_labels_file3.auc09_vs_auc083_review_working.json
manual_keyframe_labels_file3.0407_review_working__96176860d5.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\manual_keyframe_labels_file3.0407_review_working.json,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\manual_keyframe_labels_file3.0407_review_working.json
positive_frame_mean_0407_summary__59a099cf1e.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_summary.json,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\positive_frame_mean_0407\positive_frame_mean_0407_summary.json
stage1_locked_mainline_metrics__2328d3a3d0.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\stage1_locked_roc_20260425\stage1_locked_mainline_metrics.json,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\analysis_outputs\stage1_locked_roc_20260425\stage1_locked_mainline_metrics.json
xgboost_baseline_summary__8f0ab78c64.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\baselines\outputs_xgboost_baselines\xgboost_baseline_summary.json,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\baselines\outputs_xgboost_baselines\xgboost_baseline_summary.json
xgboost_explainability_summary__98c100e02f.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\baselines\outputs_xgboost_explainability\xgboost_explainability_summary.json,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\baselines\outputs_xgboost_explainability\xgboost_explainability_summary.json
detection_config__2dfde84f55.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\curated_dataset_key_files\detection_config.json,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\curated_dataset_key_files\detection_config.json
manual_keyframe_labels_file2__5e36e246eb.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\curated_dataset_key_files\manual_keyframe_labels_file2.json,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\curated_dataset_key_files\manual_keyframe_labels_file2.json
manual_keyframe_labels_file3.backup_before_auc_guided_20260426_110217__785a7b490f.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\curated_dataset_key_files\manual_keyframe_labels_file3.backup_before_auc_guided_20260426_110217.json,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\curated_dataset_key_files\manual_keyframe_labels_file3.backup_before_auc_guided_20260426_110217.json
manual_keyframe_labels_file3.backup_before_restore_20260407__5107016ce0.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\curated_dataset_key_files\manual_keyframe_labels_file3.backup_before_restore_20260407.json,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\curated_dataset_key_files\manual_keyframe_labels_file3.backup_before_restore_20260407.json
manual_keyframe_labels_file3__afbcb36aa1.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\curated_dataset_key_files\manual_keyframe_labels_file3.json,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\curated_dataset_key_files\manual_keyframe_labels_file3.json
cam_scorecam_taskguided_R5_auto__6efd65db65.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\latest_algorithm\residual_tune_R5_hybrid_20260427\cam_scorecam_taskguided_R5_auto.json,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\latest_algorithm\residual_tune_R5_hybrid_20260427\cam_scorecam_taskguided_R5_auto.json
manifest__250f13eb86.json,C:\Users\SWH\Desktop\GitHub_Docs_Package\deliverables\gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\latest_algorithm\residual_tune_R5_hybrid_20260427\manifest.json,gemini_clean_no_black_20260430_2120\attachments\05_data_and_metrics\latest_algorithm\residual_tune_R5_hybrid_20260427\manifest.json
