group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,9,5,0,1.5,2.0,5,1,7.199999809265137,2.25,0.1666666716337204,0.5555555820465088,-0.3888888955116272,-0.4027777314186096,4.1810197830200195,4.196177005767822,17.48116683959961,17.607900619506836,0.6228126287460327,2.3352818489074707,2.3117129802703857,1.0,4.704545497894287,4.622222423553467,3.159090995788574,3.222222328186035,1.1486631631851196,0.15987831354141235,0.3333333333333333,1.0,0.009523773193359375,0.02170635759830475,0.07272727272727171,file3_test,0.019428547,0.3008917,0.32108134,0.9999934,0.99999213,1.1976571e-05,0.92464244,0.013473124,0.019393522,0.001407163,0.0010857573,0.016487118,0.023510851,7.2995845e-06,0.99999213,6.1942166e-07
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,13,9,1,1.5,2.0,5,1,7.599999904632568,2.25,0.1666666716337204,0.5694444179534912,-0.4027777314186096,-0.3611111044883728,4.185068130493164,4.196177005767822,17.515029907226562,17.607900619506836,0.6207543611526489,2.3222010135650635,2.298748731613159,1.0,4.622222423553467,4.58695650100708,3.222222328186035,3.1956522464752197,1.1739060878753662,0.15495818853378296,1.0,1.0,0.0,0.02152279019355774,0.14545454545454511,file3_test,0.017399723,0.29061142,0.30844587,0.99999326,0.9999906,2.577794e-05,0.9427009,0.0077899196,0.012785791,0.00092218095,0.0006142669,0.015923355,0.019263599,8.1371445e-06,0.9999906,1.3391575e-06
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,21,17,1,1.5,2.0,5,1,8.0,2.75,0.1666666716337204,0.5972222089767456,-0.430555522441864,-0.430555522441864,4.201704502105713,4.227355003356934,17.654701232910156,17.870529174804688,0.6193040609359741,2.34549617767334,2.298748731613159,1.0,4.829787254333496,4.829787254333496,3.1914894580841064,3.1914894580841064,1.2203563451766968,0.1525445431470871,0.6666666666666666,1.0,0.010416666666666666,0.04323532059788704,0.30909090909091025,file3_test,0.015374636,0.27857706,0.2943595,0.9999932,0.9999894,3.533141e-05,0.9572286,0.005037976,0.009511077,0.0006176178,0.000368362,0.013367258,0.013869194,8.693515e-06,0.9999894,1.9021703e-06
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,25,21,1,1.5,2.0,5,1,8.0,3.1500000953674316,0.1666666716337204,0.5972222089767456,-0.430555522441864,-0.4305555820465088,4.181984901428223,4.227355003356934,17.49087905883789,17.870529174804688,0.6278558969497681,2.3816516399383545,2.3117129802703857,1.0,4.829787254333496,4.823529243469238,3.1914894580841064,3.1764705181121826,1.246646523475647,0.15583083033561707,0.7777777777777778,1.0,0.00641023195706881,0.05078745260834694,0.6787878787878799,file3_test,0.013842621,0.28546175,0.3041674,0.9999975,0.9999964,1.4745519e-05,0.9460073,0.008536215,0.011008839,0.0009213066,0.00067613024,0.016453838,0.016396351,3.06705e-06,0.9999964,5.406529e-07
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,35,31,1,1.5,2.0,5,1,9.600000381469727,4.0,0.4583333432674408,0.7777777910232544,-0.3194444477558136,-0.09722226858139038,4.071112155914307,4.210296154022217,16.58123779296875,17.726593017578125,0.6774938702583313,2.4077200889587402,2.363624334335327,1.0,4.970149040222168,4.946666717529297,3.2238805294036865,3.2933332920074463,1.4765348434448242,0.15378087759017944,1.0,1.0,0.0,0.07525157928466797,2.3454545454545452,file3_test,0.011271025,0.43773028,0.47641063,0.99999964,0.99999964,1.15999725e-07,0.6339338,0.19268477,0.054316,0.008871749,0.017379256,0.0486937,0.044120815,3.2071245e-07,0.99999964,4.014981e-09
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,37,33,1,1.5,2.0,5,1,9.800000190734863,4.199999809265137,0.5,0.7916666865348816,-0.2916666865348816,-0.027777791023254395,4.017677307128906,4.110893249511719,16.145906448364258,16.899444580078125,0.6987448930740356,2.4070191383361816,2.363624334335327,1.0,4.840579509735107,4.953488349914551,3.2463767528533936,3.2906975746154785,1.5298405885696411,0.15601739287376404,1.0,1.0,0.0,0.047231897711753845,2.7393939393939393,file3_test,0.008390397,0.519537,0.56540346,0.9999999,0.9999999,5.518051e-08,0.45692742,0.32050234,0.04701231,0.019304747,0.03583308,0.076680325,0.043739785,1.3739844e-07,0.9999999,1.6783607e-09
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,39,35,0,1.5,2.0,5,1,10.0,4.449999809265137,0.7083333134651184,0.8055555820465088,-0.09722226858139038,-0.055555522441864014,3.989628314971924,4.088430881500244,15.919260025024414,16.715267181396484,0.7165828943252563,2.4110007286071777,2.363624334335327,1.0,4.946666717529297,5.032608509063721,3.2933332920074463,3.29347825050354,1.5860050916671753,0.15860052406787872,1.0,1.0,0.0,0.04859093949198723,3.1030303030303035,file3_test,0.005932503,0.5320252,0.573468,0.9999999,0.9999999,6.910317e-08,0.4704596,0.31005844,0.038238365,0.014094099,0.03139142,0.075059734,0.06069838,1.1200966e-07,0.9999999,1.8721253e-09
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,45,41,0,1.5,2.0,5,1,10.0,5.425000190734863,1.0,1.0138888359069824,-0.013888835906982422,0.2222222089767456,3.966641664505005,4.006292343139648,15.734896659851074,16.050376892089844,0.7613898515701294,2.4569835662841797,2.4198524951934814,1.0,5.092783451080322,5.4285712242126465,3.3092782497406006,3.455357074737549,1.7639249563217163,0.17639249563217163,1.0,1.0,0.0,0.06791713833808899,3.24242424242424,file3_test,0.0024281912,0.54901826,0.59088826,0.99999964,0.99999964,1.3528091e-07,0.5141214,0.22385824,0.054186914,0.020643916,0.023297934,0.107151724,0.056739815,4.0707587e-07,0.99999964,6.1395737e-09
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,51,47,0,1.5,2.0,5,1,10.0,5.925000190734863,1.5416666269302368,1.2083333730697632,0.33333325386047363,0.5,3.889688491821289,3.9788784980773926,15.133503913879395,15.831474304199219,0.8006097674369812,2.3198046684265137,2.1054575443267822,3.0,5.403225898742676,5.679487228393555,3.475806474685669,3.6025640964508057,1.9815202951431274,0.19815202057361603,1.0,1.0,0.0,0.09964480996131897,6.042424242424239,file3_test,0.0022849743,0.43690044,0.48079696,0.99999326,0.9999932,1.7229335e-07,0.5973157,0.15701613,0.15540692,0.0075902194,0.008626044,0.046186548,0.027858397,6.7914816e-06,0.9999932,1.992642e-08
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,57,53,0,1.5,2.0,5,1,13.600000381469727,7.900000095367432,2.2916667461395264,1.8194444179534912,0.47222232818603516,0.027777671813964844,3.702446699142456,3.8375115394592285,13.728154182434082,14.726495742797852,0.8257225155830383,2.0179407596588135,1.7561980485916138,3.0,5.983870983123779,6.611111164093018,3.822580575942993,4.5130720138549805,3.0160419940948486,0.21656079590320587,1.0,1.0,0.0,0.18707366287708282,19.018181818181812,file3_test,0.13580184,0.7762893,0.79648876,0.99998754,0.9999759,6.703258e-05,0.037343256,0.42212394,0.26143563,0.04172111,0.1367843,0.03489135,0.06570046,1.8254103e-05,0.9999759,5.80229e-06
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,63,59,0,1.5,2.0,5,1,35.0,17.875,4.166666507720947,4.166666507720947,0.0,0.7222223281860352,3.228515148162842,3.642016887664795,10.513265609741211,13.264286994934082,0.805455207824707,1.6962776184082031,1.4938164949417114,3.0,6.822500228881836,6.963190078735352,4.792500019073486,5.058282375335693,7.325458526611328,0.19486550986766815,1.0,1.0,0.0,0.1397525668144226,49.70909090909091,file3_test,0.45159468,0.9064046,0.89819014,0.5165925,0.5147727,0.00010047074,0.0022657686,0.014429839,0.81715375,0.0033316843,0.0024473802,0.037990868,0.12238072,0.4843174,0.5147727,0.0009099042
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,69,65,0,1.5,2.0,5,1,65.19999694824219,40.57500076293945,9.5,7.875,1.625,5.013888359069824,2.7404887676239014,3.0627427101135254,7.535341739654541,9.380392074584961,0.7846203446388245,1.4746960401535034,1.3838777542114258,1.0,6.940880298614502,6.853962421417236,5.120754718780518,5.134461402893066,14.018380165100098,0.20311380922794342,1.0,1.0,0.0,0.04259905219078064,75.45454545454545,file3_test,0.56530845,1.1208106,1.08843,0.009221035,0.9908784,5.0408664e-05,0.00055053807,0.0023449948,0.5402572,0.07329121,0.005991016,0.23836696,0.13919804,0.9908784,0.009022123,9.945572e-05
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,73,69,1,1.5,2.0,5,1,80.0,57.67499923706055,15.458333015441895,10.44444465637207,5.013888359069824,11.30555534362793,2.5803380012512207,2.7065505981445312,6.663599967956543,7.325416088104248,0.788575291633606,1.4038593769073486,1.366529107093811,1.0,6.853962421417236,6.711360454559326,5.134461402893066,5.060766220092773,18.877351760864258,0.2288651019334793,1.0,1.0,0.0,0.030565954744815826,88.00606060606061,file3_test,0.6274007,1.4250267,1.390355,0.00017460968,0.9998697,0.000305459,0.00033980602,0.00048305397,0.036686435,0.19536497,0.008053755,0.6851776,0.0738943,0.9998697,8.5888896e-05,4.4360397e-05
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,81,77,1,1.5,2.0,5,1,97.69999694824219,87.44999694824219,35.75,15.541666984558105,20.208332061767578,26.055553436279297,2.5196471214294434,2.5366621017456055,6.348832607269287,6.43465518951416,0.8135957717895508,1.4161275625228882,1.3857053518295288,2.0,6.535154342651367,6.4464287757873535,4.939807891845703,4.8867597579956055,28.116104125976562,0.28491267561912537,1.0,1.0,0.0,0.03929062560200691,99.55151515151518,file3_test,0.749003,1.4793444,1.4644722,0.00593475,0.9970193,0.06551506,0.00020222084,0.00011863305,0.0033142336,0.08463083,0.006989879,0.85917556,0.045568664,0.9970193,2.6900409e-05,0.002953925
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,85,81,1,1.5,2.0,5,1,104.19999694824219,97.5999984741211,43.45833206176758,17.40277862548828,26.055553436279297,31.458332061767578,2.5391969680786133,2.559480667114258,6.447656154632568,6.550940990447998,0.8252174258232117,1.4391056299209595,1.4158434867858887,3.0,6.4464287757873535,6.334242343902588,4.8867597579956055,4.84339714050293,31.461894989013672,0.3006191849708557,1.0,1.0,0.0,0.029494643211364746,74.41212121212122,file3_test,0.77156484,1.4039015,1.3884475,2.4574641e-05,0.99997854,3.684009e-05,5.771715e-05,0.00014287188,0.001857511,0.22470073,0.012571564,0.7384742,0.022195442,0.99997854,1.8245659e-05,3.1644909e-06
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,91,87,1,1.5,2.0,5,1,112.30000305175781,105.8499984741211,53.45833206176758,19.61111068725586,33.84722137451172,38.708335876464844,2.5751006603240967,2.612281084060669,6.631600856781006,6.824012279510498,0.8370540738105774,1.459128975868225,1.4478641748428345,3.0,6.271243095397949,6.179924964904785,4.822634696960449,4.785592555999756,34.82524490356445,0.3095477521419525,1.0,1.0,0.0,0.027938220649957657,58.812121212121305,file3_test,0.78163576,1.5317011,1.5093443,6.905203e-05,0.9999347,1.1496857e-05,0.00021285369,0.00021959278,0.013933504,0.019736763,0.002899828,0.8395033,0.12349413,0.9999347,6.163933e-05,3.7063494e-06
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,97,93,1,1.5,2.0,5,1,119.0999984741211,110.42500305175781,61.66666793823242,21.51388931274414,40.15277862548828,41.0,2.6205196380615234,2.6557626724243164,6.867647647857666,7.053075313568115,0.8468506932258606,1.479123830795288,1.4600591659545898,2.0,6.122152328491211,6.072285175323486,4.78474760055542,4.802714824676514,37.2409782409668,0.31236961483955383,1.0,1.0,0.0,0.02183924801647663,47.43636363636359,file3_test,0.7888091,1.4796245,1.4705912,2.392555e-05,0.99997866,1.691959e-05,0.00011265418,0.0001852593,0.0062182797,0.057476398,0.0035313738,0.91166747,0.020808516,0.99997866,1.8550174e-05,2.6876878e-06
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,103,99,1,1.5,2.0,5,1,123.19999694824219,113.875,63.95833206176758,23.29166603088379,40.666664123535156,36.86111068725586,2.6659884452819824,2.696324586868286,7.107966423034668,7.270165920257568,0.8529151678085327,1.5070323944091797,1.4848759174346924,1.0,6.055728435516357,6.035109519958496,4.81911563873291,4.893416881561279,38.75020217895508,0.3144828677177429,0.6666666666666666,1.0,0.0049597024178549285,0.01675267517566681,16.23636363636358,file3_test,0.7901791,1.473365,1.4734873,2.8909824e-05,0.99997807,5.798379e-05,9.4699295e-05,0.00010894709,0.0048556332,0.047314357,0.0014257658,0.94072104,0.0054795602,0.99997807,1.5063726e-05,6.9230487e-06
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,109,105,1,1.5,2.0,5,1,124.9000015258789,115.125,58.5,24.22222137451172,34.27777862548828,28.97222137451172,2.707639217376709,2.7357070446014404,7.33164119720459,7.4840922355651855,0.853981614112854,1.5347641706466675,1.5136419534683228,1.0,6.010165214538574,5.968029022216797,4.938055992126465,5.026697635650635,38.79935073852539,0.3106561601161957,0.0,1.0,0.025170474634803163,0.024377882480621338,-22.08484848484843,file3_test,0.7980867,1.4725295,1.4784253,9.557704e-05,0.99993646,0.0001405439,0.000115711075,7.0749695e-05,0.02391083,0.008114357,0.00015881592,0.96494627,0.0026832272,0.99993646,3.156827e-05,3.2004384e-05
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,115,111,1,1.5,2.0,5,1,124.19999694824219,115.19999694824219,49.83333206176758,24.33333396911621,25.499998092651367,17.94444465637207,2.7452690601348877,2.7782986164093018,7.536862373352051,7.718943119049072,0.8507765531539917,1.5438884496688843,1.5355905294418335,2.0,5.944029808044434,5.896439075469971,5.08005428314209,5.171511650085449,37.56741714477539,0.30233946442604065,0.0,0.8,0.0521054637274992,0.02594856359064579,-42.23636363636352,file3_test,0.80612016,1.2321461,1.2310107,0.0018119134,0.9990239,0.0020583754,0.00016768955,0.0002623422,0.35715902,0.0020618546,6.5918706e-05,0.6386856,0.0015975515,0.9990239,0.0001401959,0.00083585875
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,121,117,1,1.5,2.0,5,1,123.0,109.82499694824219,37.70833206176758,24.05555534362793,13.652776718139648,3.236112594604492,2.8110508918762207,2.906996011734009,7.9044036865234375,8.4506254196167,0.8471853137016296,1.5130997896194458,1.4487415552139282,2.0,5.874099254608154,5.8157782554626465,5.215396404266357,5.287819862365723,35.057064056396484,0.28500261902809143,0.0,0.6,0.08505385859293535,0.024198098108172417,-62.987878787878756,file3_test,0.78648293,0.7246197,0.7519578,0.0009314502,0.9994599,0.00074506266,1.936559e-05,0.0001435898,0.99715436,2.8606053e-05,1.6145774e-06,0.002628346,2.4103441e-05,0.9994599,0.00014866392,0.00039139314
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,127,123,1,1.5,2.0,5,1,121.19999694824219,95.07499694824219,22.91666603088379,22.81944465637207,0.09722137451171875,-1.8888893127441406,2.9270477294921875,2.993360757827759,8.570991516113281,8.960208892822266,0.8474278450012207,1.4353363513946533,1.3846510648727417,1.0,5.800729751586914,5.759487628936768,5.293205738067627,5.2888994216918945,31.352130889892578,0.2582698464393616,0.0,0.4,0.11281251907348633,0.013735387474298477,-51.454545454545396,file3_test,0.7257688,0.7371965,0.75144,0.043744877,0.97809213,0.06564528,4.578839e-05,0.0004225869,0.9974064,6.158916e-05,6.550542e-06,0.0020285477,2.8503335e-05,0.97809213,7.104338e-05,0.021836916
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,133,129,1,1.5,2.0,5,1,120.0999984741211,89.80000305175781,20.54166603088379,22.54166603088379,-2.0,3.8055553436279297,2.9708876609802246,2.999711275100708,8.827024459838867,8.99826717376709,0.8477389216423035,1.3966001272201538,1.379695177078247,1.0,5.747164249420166,5.622957706451416,5.291587829589844,5.282029151916504,30.197282791137695,0.2512620687484741,1.0,1.0,0.0,0.020367201417684555,18.206060606060596,file3_test,0.700937,0.7346947,0.75112176,0.002218821,0.9988102,0.001450146,2.5508176e-05,0.00070563215,0.9974815,6.521125e-05,2.0617414e-05,0.0016688731,3.2661002e-05,0.9988102,0.00016089575,0.0010289627
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,139,135,1,1.5,2.0,5,1,122.4000015258789,99.4000015258789,32.625,23.18055534362793,9.44444465637207,29.83333396911621,2.8659656047821045,2.977642774581909,8.219514846801758,8.86635684967041,0.8489607572555542,1.4443836212158203,1.3909238576889038,1.0,5.548123836517334,5.334938049316406,5.227977275848389,4.974209308624268,33.149417877197266,0.2705811560153961,1.0,1.0,0.0,0.0590006448328495,83.15151515151518,file3_test,0.76677483,0.7744999,0.7799271,1.2125299,0.60611004,0.68557924,8.469333e-05,0.0027345784,0.9560127,0.00052943185,0.00036604606,0.039738815,0.00053364574,0.39358005,0.00030988394,0.60611004
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,145,141,1,1.5,2.0,5,1,125.30000305175781,112.5,62.29166793823242,22.77777862548828,39.51388931274414,53.20832824707031,2.7624807357788086,2.833940029144287,7.632082462310791,8.03121566772461,0.8616212606430054,1.481569528579712,1.460547685623169,1.0,5.231259822845459,5.092629432678223,4.8232855796813965,4.576955795288086,37.14589309692383,0.2957352101802826,1.0,1.0,0.0,0.0841066911816597,113.6666666666667,file3_test,0.7922224,1.171507,1.1612611,0.0016803134,0.9983375,7.6027486e-06,0.00020081014,0.0015089861,0.45113757,0.0026740748,0.000813385,0.53200775,0.0116575025,0.9983375,0.0016447783,1.7767567e-05
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,151,147,1,1.5,2.0,5,1,128.60000610351562,114.9749984741211,82.08333587646484,24.01388931274414,58.0694465637207,63.916664123535156,2.7628836631774902,2.786452054977417,7.633741855621338,7.764315605163574,0.8749388456344604,1.4528048038482666,1.4311797618865967,1.0,5.0492024421691895,5.0030412673950195,4.482833385467529,4.343638896942139,40.01152420043945,0.31101104617118835,1.0,1.0,0.0,0.04764262214303017,75.96363636363641,file3_test,0.7418719,1.342299,1.3549061,0.98997027,0.9899697,3.420411e-08,0.00055448496,0.02258949,0.21687658,0.0010182334,0.0086760735,0.5761884,0.17409676,0.010029973,0.9899697,3.0885636e-07
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,161,157,1,1.5,2.0,5,1,130.8000030517578,117.44999694824219,96.70833587646484,27.15277862548828,69.55555725097656,72.625,2.8176567554473877,2.840620756149292,7.93942403793335,8.069125175476074,0.8872699737548828,1.4217708110809326,1.4108787775039673,2.0,4.942469596862793,4.902581214904785,4.195509910583496,4.049158096313477,42.762691497802734,0.3268902599811554,1.0,1.0,0.0,0.03041492961347103,49.200000000000024,file3_test,0.6880558,1.5105044,1.5161246,0.9983187,0.9983169,3.369632e-07,7.4835814e-05,0.00061143644,0.0030826929,0.0002522267,0.00065701985,0.91759354,0.07772825,0.0016822788,0.9983169,8.9391807e-07
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,163,159,1,1.5,2.0,5,1,131.0,118.0250015258789,99.0,27.72222137451172,71.27777862548828,73.52777862548828,2.8291616439819336,2.8559494018554688,8.004404067993164,8.156447410583496,0.8892580270767212,1.4168236255645752,1.4019144773483276,2.0,4.927264213562012,4.875381946563721,4.123284339904785,3.999345302581787,43.18770217895508,0.32967710494995117,1.0,1.0,0.0,0.030669622123241425,48.539393939394,file3_test,0.6801632,1.5099927,1.5137961,0.9903479,0.9903402,7.435736e-07,4.8814454e-05,0.0003197597,0.0019068122,0.0002392935,0.0005239559,0.9335315,0.06342987,0.009656006,0.9903402,3.8601556e-06
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,165,161,0,1.5,2.0,5,1,131.3000030517578,118.67500305175781,100.875,28.25,72.625,75.0138931274414,2.84128999710083,2.8717331886291504,8.073251724243164,8.246851921081543,0.8913296461105347,1.411316990852356,1.3962560892105103,2.0,4.902581214904785,4.8580780029296875,4.049158096313477,3.9594509601593018,43.65589904785156,0.33241868019104004,1.0,1.0,0.0,0.03066346049308777,54.11515151515152,file3_test,0.677242,1.5132965,1.51158,0.7781948,0.77812606,2.1258668e-06,3.1506133e-05,0.00017340889,0.0016029566,0.0002930597,0.00042678014,0.94447905,0.052993234,0.22183955,0.77812606,3.4372184e-05
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,171,167,0,1.5,2.0,5,1,134.0,122.05000305175781,108.0,31.70833396911621,76.29166412353516,78.79167175292969,2.8788325786590576,2.90647292137146,8.287981033325195,8.447585105895996,0.8977257609367371,1.3967819213867188,1.3924390077590942,3.0,4.849025726318359,4.857748031616211,3.9388718605041504,3.9416747093200684,45.48896789550781,0.3390886187553406,1.0,1.0,0.0,0.012884792871773243,71.969696969697,file3_test,0.6508802,1.5148535,1.5031972,0.0020594753,0.99796814,2.5600866e-05,1.1740793e-05,4.283915e-05,0.0010386725,0.0004539587,0.00025273595,0.9809048,0.017295333,0.99796814,0.0020042737,2.7600792e-05
1.5cm大|2.0cm深|3.CSV,1.5cm大|2.0cm深,3.CSV,177,173,0,1.5,2.0,5,1,138.3000030517578,128.0500030517578,114.75,35.43055725097656,79.31944274902344,80.52777862548828,2.9200289249420166,2.9564170837402344,8.527100563049316,8.740402221679688,0.9041536450386047,1.3985055685043335,1.3924390077590942,3.0,4.866352558135986,4.917525768280029,3.953817129135132,3.9800925254821777,47.71580123901367,0.34470894932746887,1.0,1.0,0.0,0.010196355171501637,77.03030303030297,file3_test,0.61178684,1.5026428,1.5013255,0.0018047538,0.9982146,1.6540916e-05,1.1539274e-05,2.9456765e-05,0.00074043777,0.0003627014,0.0001821879,0.99006724,0.008606424,0.9982146,0.0017660353,1.9359244e-05
