group_key,base_group,file_name,end_row,center_row,size_text,depth_text,size_cm,depth_cm,label,soft_label,score
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,227,223,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.2542136311531067
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,233,229,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.23036745190620422
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,239,235,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.2608565390110016
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,245,241,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.27903151512145996
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,251,247,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.3329693377017975
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,257,253,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.355862557888031
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,263,259,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.37807634472846985
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,269,265,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.4240914583206177
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,275,271,1.5cm大,3.0cm深,1.5,3.0,1,1.0,0.5577739477157593
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,285,281,1.5cm大,3.0cm深,1.5,3.0,1,0.1,0.26505836844444275
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,287,283,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.17898759245872498
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,293,289,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.00450975401327014
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,299,295,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.00032577698584645987
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,305,301,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.0001950118166860193
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,311,307,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.00018845194426830858
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,317,313,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.0015615031588822603
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,323,319,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.011031904257833958
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,329,325,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.004958540666848421
1.5cm大|3.0cm深|3.CSV,1.5cm大|3.0cm深,3.CSV,335,331,1.5cm大,3.0cm深,1.5,3.0,0,0.0,0.0029692405369132757
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,9,5,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.10816997289657593
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,15,11,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.23668275773525238
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,21,17,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.31632000207901
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,27,23,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.28848060965538025
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,33,29,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.318736732006073
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,37,33,1.75cm大,0.5cm深,1.75,0.5,1,0.2,0.42888349294662476
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,45,41,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.6763361692428589
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,49,45,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.7136795520782471
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,55,51,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.7332139611244202
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,61,57,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.7280551195144653
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,67,63,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.7110564708709717
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,73,69,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.6926526427268982
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,79,75,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.6782417297363281
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,85,81,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.6521458625793457
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,91,87,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.609751284122467
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,97,93,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.657720148563385
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,105,101,1.75cm大,0.5cm深,1.75,0.5,1,0.2,0.7021941542625427
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,107,103,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.6999824643135071
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,113,109,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.4150594472885132
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,119,115,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.1777237057685852
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,125,121,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.07998334616422653
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,131,127,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.07453315705060959
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,137,133,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.08931712806224823
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,143,139,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.0637805163860321
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,149,145,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.15287813544273376
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,155,151,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.2346271127462387
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,161,157,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.6118773818016052
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,167,163,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.7165519595146179
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,169,165,1.75cm大,0.5cm深,1.75,0.5,1,0.1,0.7326140999794006
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,179,175,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.7332203388214111
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,181,177,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.7237058877944946
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,187,183,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.7067261934280396
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,193,189,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.6909394860267639
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,199,195,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.6734977960586548
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,205,201,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.6520983576774597
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,211,207,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.6462531685829163
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,217,213,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.645543098449707
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,223,219,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.6358194947242737
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,229,225,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.6249415278434753
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,235,231,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.623130202293396
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,241,237,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.6373257637023926
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,247,243,1.75cm大,0.5cm深,1.75,0.5,1,1.0,0.6727325916290283
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,257,253,1.75cm大,0.5cm深,1.75,0.5,1,0.2,0.6541537046432495
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,259,255,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.4619113802909851
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,265,261,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.1512850970029831
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,271,267,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.00042961639701388776
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,277,273,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.00030152281397022307
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,283,279,1.75cm大,0.5cm深,1.75,0.5,0,0.0,0.00025445607025176287
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,289,285,1.75cm大,0.5cm深,1.75,0.5,0,0.0,7.7685690484941e-05
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,295,291,1.75cm大,0.5cm深,1.75,0.5,0,0.0,3.38392419507727e-05
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,301,297,1.75cm大,0.5cm深,1.75,0.5,0,0.0,4.2236497392877936e-05
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,307,303,1.75cm大,0.5cm深,1.75,0.5,0,0.0,4.131254172534682e-05
1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,3.CSV,313,309,1.75cm大,0.5cm深,1.75,0.5,0,0.0,4.515305772656575e-05
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,9,5,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.10507214814424515
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,15,11,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.11280553787946701
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,21,17,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.11254329234361649
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,27,23,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.11108168214559555
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,33,29,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.09758953750133514
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,39,35,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.11638166755437851
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,45,41,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.3987448811531067
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,51,47,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.6469327211380005
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,53,49,1.75cm大,1.5cm深,1.75,1.5,1,0.1,0.6883746385574341
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,63,59,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.774875819683075
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,65,61,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.7811163067817688
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,71,67,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.7909495234489441
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,77,73,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.7792694568634033
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,83,79,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.7417820692062378
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,89,85,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.7075842618942261
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,95,91,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.6767477989196777
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,101,97,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.6490837931632996
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,107,103,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.6209812164306641
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,113,109,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.5842539072036743
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,119,115,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.49368757009506226
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,125,121,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.4398874044418335
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,133,129,1.75cm大,1.5cm深,1.75,1.5,1,0.2,0.6253805160522461
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,135,131,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.6756073832511902
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,141,137,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.7372601628303528
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,147,143,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.3465117812156677
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,153,149,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.09632556140422821
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,159,155,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.01512349583208561
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,165,161,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.016971876844763756
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,171,167,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.01520644873380661
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,177,173,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.062258318066596985
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,183,179,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.3415206968784332
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,189,185,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.6205531358718872
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,195,191,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.7594764232635498
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,201,197,1.75cm大,1.5cm深,1.75,1.5,1,0.1,0.7802922129631042
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,211,207,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.7461305856704712
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,213,209,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.7284017205238342
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,219,215,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.6736667156219482
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,225,221,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.6303757429122925
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,231,227,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.5967217087745667
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,237,233,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.5704646706581116
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,243,239,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.5519315600395203
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,249,245,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.49604541063308716
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,255,251,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.4647461771965027
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,261,257,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.44764941930770874
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,267,263,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.4390067160129547
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,273,269,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.4312111735343933
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,279,275,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.4292702078819275
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,285,281,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.42540305852890015
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,291,287,1.75cm大,1.5cm深,1.75,1.5,1,1.0,0.5035418272018433
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,301,297,1.75cm大,1.5cm深,1.75,1.5,1,0.1,0.7075503468513489
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,303,299,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.7174407243728638
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,309,305,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.5243684649467468
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,315,311,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.14452789723873138
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,321,317,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.022026346996426582
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,327,323,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.022438161075115204
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,333,329,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.023706743493676186
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,339,335,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.02305142767727375
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,345,341,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.022227127104997635
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,351,347,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.02222631871700287
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,357,353,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.025370091199874878
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,363,359,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.023294109851121902
1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,3.CSV,369,365,1.75cm大,1.5cm深,1.75,1.5,0,0.0,0.023420292884111404
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,9,5,1.75cm大,1cm深,1.75,1.0,0,0.0,0.17580047249794006
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,15,11,1.75cm大,1cm深,1.75,1.0,0,0.0,0.23859535157680511
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,21,17,1.75cm大,1cm深,1.75,1.0,0,0.0,0.3842873275279999
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,27,23,1.75cm大,1cm深,1.75,1.0,0,0.0,0.6362713575363159
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,33,29,1.75cm大,1cm深,1.75,1.0,0,0.0,0.707648754119873
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,39,35,1.75cm大,1cm深,1.75,1.0,0,0.0,0.7420095205307007
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,45,41,1.75cm大,1cm深,1.75,1.0,0,0.0,0.7542837262153625
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,51,47,1.75cm大,1cm深,1.75,1.0,0,0.0,0.7512719631195068
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,57,53,1.75cm大,1cm深,1.75,1.0,0,0.0,0.7444096803665161
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,63,59,1.75cm大,1cm深,1.75,1.0,0,0.0,0.7293269634246826
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,69,65,1.75cm大,1cm深,1.75,1.0,0,0.0,0.7093331217765808
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,75,71,1.75cm大,1cm深,1.75,1.0,0,0.0,0.6935084462165833
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,81,77,1.75cm大,1cm深,1.75,1.0,0,0.0,0.6802825927734375
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,87,83,1.75cm大,1cm深,1.75,1.0,0,0.0,0.666588306427002
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,93,89,1.75cm大,1cm深,1.75,1.0,0,0.0,0.6745045185089111
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,99,95,1.75cm大,1cm深,1.75,1.0,0,0.0,0.7144145965576172
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,105,101,1.75cm大,1cm深,1.75,1.0,0,0.0,0.7198294401168823
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,111,107,1.75cm大,1cm深,1.75,1.0,0,0.0,0.31290319561958313
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,117,113,1.75cm大,1cm深,1.75,1.0,0,0.0,0.014762516133487225
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,123,119,1.75cm大,1cm深,1.75,1.0,0,0.0,0.01725362427532673
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,129,125,1.75cm大,1cm深,1.75,1.0,0,0.0,0.023994995281100273
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,135,131,1.75cm大,1cm深,1.75,1.0,0,0.0,0.08240008354187012
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,141,137,1.75cm大,1cm深,1.75,1.0,0,0.0,0.18437327444553375
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,147,143,1.75cm大,1cm深,1.75,1.0,0,0.0,0.48252448439598083
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,153,149,1.75cm大,1cm深,1.75,1.0,0,0.0,0.6916874647140503
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,155,151,1.75cm大,1cm深,1.75,1.0,1,0.1,0.7178453803062439
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,165,161,1.75cm大,1cm深,1.75,1.0,1,1.0,0.7659567594528198
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,167,163,1.75cm大,1cm深,1.75,1.0,1,1.0,0.766891598701477
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,173,169,1.75cm大,1cm深,1.75,1.0,1,1.0,0.7573136687278748
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,179,175,1.75cm大,1cm深,1.75,1.0,1,1.0,0.7424315214157104
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,185,181,1.75cm大,1cm深,1.75,1.0,1,1.0,0.7237686514854431
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,191,187,1.75cm大,1cm深,1.75,1.0,1,1.0,0.6917297840118408
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,197,193,1.75cm大,1cm深,1.75,1.0,1,1.0,0.6622792482376099
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,203,199,1.75cm大,1cm深,1.75,1.0,1,1.0,0.6402835249900818
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,209,205,1.75cm大,1cm深,1.75,1.0,1,1.0,0.6142964959144592
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,215,211,1.75cm大,1cm深,1.75,1.0,1,1.0,0.5727465152740479
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,221,217,1.75cm大,1cm深,1.75,1.0,1,1.0,0.546714723110199
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,227,223,1.75cm大,1cm深,1.75,1.0,1,1.0,0.5637431144714355
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,235,231,1.75cm大,1cm深,1.75,1.0,1,0.2,0.6658642292022705
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,237,233,1.75cm大,1cm深,1.75,1.0,0,0.0,0.6940202713012695
1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,3.CSV,243,239,1.75cm大,1cm深,1.75,1.0,0,0.0,0.7254070043563843
